dataset,layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,mean_median_gold_rank,mean_token_count,median_gold_margin,median_gold_rank,method,n_rows,n_samples,receiver_prompt_mode,token_group
hotpotqa,15,-0.23688405354817707,-9.637814113071986,1.0275300405453226e-05,72446.89761904762,65320.392857142855,4.714285714285714,-9.48260498046875,67639.125,mse_then_ce,14,14,context_aware,numeric_tokens
hotpotqa,16,0.8801749093191964,-8.190974644252233,2.5035217791378292e-05,36490.67559523809,30970.964285714286,4.714285714285714,-8.03485107421875,30911.875,mse_then_ce,14,14,context_aware,numeric_tokens
hotpotqa,17,0.7855486188616071,-7.770068940662202,3.063825435515363e-05,32556.507142857146,27086.714285714286,4.714285714285714,-7.18505859375,24657.875,mse_then_ce,14,14,context_aware,numeric_tokens
hotpotqa,18,0.15550704229445686,-8.372989981515067,2.7126609839307692e-05,38477.42380952381,30765.678571428572,4.714285714285714,-8.0582275390625,29789.0,mse_then_ce,14,14,context_aware,numeric_tokens
hotpotqa,19,-0.13528805687313986,-9.010474068777901,2.1296875196022283e-05,43417.95952380953,39424.857142857145,4.714285714285714,-8.55950927734375,34407.375,mse_then_ce,14,14,context_aware,numeric_tokens
hotpotqa,20,-0.40361691429501484,-8.868814086914062,2.7020419311341026e-05,42606.43928571429,35312.21428571428,4.714285714285714,-8.591552734375,37524.125,mse_then_ce,14,14,context_aware,numeric_tokens
hotpotqa,21,-0.10608723958333335,-9.305473400297618,3.5513718595071526e-05,43339.90952380952,37120.892857142855,4.714285714285714,-8.913330078125,38339.875,mse_then_ce,14,14,context_aware,numeric_tokens
hotpotqa,22,1.6472615559895831,-7.78051002139137,0.0005407905580546702,17702.897619047617,15048.5,4.714285714285714,-7.521728515625,7145.5,mse_then_ce,14,14,context_aware,numeric_tokens
hotpotqa,23,3.3934407552083328,-6.3360979352678575,0.004277038233657444,4547.264285714286,2131.035714285714,4.714285714285714,-5.869384765625,1525.75,mse_then_ce,14,14,context_aware,numeric_tokens
hotpotqa,24,3.2862269810267857,-5.188680013020833,0.010885279437484815,1620.1916666666664,976.9285714285714,4.714285714285714,-4.81982421875,364.8125,mse_then_ce,14,14,context_aware,numeric_tokens
hotpotqa,25,4.071933128720238,-5.6878324962797615,0.027725574580133482,1106.067857142857,529.75,4.714285714285714,-5.235026041666666,309.0,mse_then_ce,14,14,context_aware,numeric_tokens
hotpotqa,26,4.530919828869047,-4.9317289806547615,0.03249847463474382,548.8976190476191,191.96428571428572,4.714285714285714,-4.298828125,82.25,mse_then_ce,14,14,context_aware,numeric_tokens
hotpotqa,27,5.481975446428572,-4.524572172619047,0.060504221942400564,468.47380952380956,110.32142857142857,4.714285714285714,-4.017578125,28.75,mse_then_ce,14,14,context_aware,numeric_tokens
hotpotqa,28,5.790285528273809,-5.484751674107144,0.04014965688459854,890.6791666666667,203.39285714285714,4.714285714285714,-4.00390625,25.6875,mse_then_ce,14,14,context_aware,numeric_tokens
hotpotqa,29,7.055301339285714,-5.4644531249999995,0.06829936778718723,705.8815476190475,128.57142857142858,4.714285714285714,-4.64453125,15.625,mse_then_ce,14,14,context_aware,numeric_tokens
hotpotqa,30,6.0163411458333345,-5.7424572172619035,0.0515324328879581,667.2642857142857,109.85714285714286,4.714285714285714,-5.474609375,36.375,mse_then_ce,14,14,context_aware,numeric_tokens
hotpotqa,31,7.2689453125000005,-5.5115234375,0.059232289261592276,118.01130952380954,41.392857142857146,4.714285714285714,-5.450520833333334,40.25,mse_then_ce,14,14,context_aware,numeric_tokens
hotpotqa,32,9.43984375,-3.919233630952381,0.11717679875033245,24.64345238095238,8.107142857142858,4.714285714285714,-4.22265625,6.375,mse_then_ce,14,14,context_aware,numeric_tokens
hotpotqa,33,14.243303571428571,-2.1260044642857143,0.2358571580942553,5.967261904761905,4.785714285714286,4.714285714285714,-1.71875,4.875,mse_then_ce,14,14,context_aware,numeric_tokens
hotpotqa,34,16.193936011904764,-0.9056919642857143,0.3182525049037901,4.124404761904763,3.607142857142857,4.714285714285714,-0.9296875,3.375,mse_then_ce,14,14,context_aware,numeric_tokens
hotpotqa,35,25.435863095238094,-5.761235119047619,0.1128374441453093,555.1702380952381,352.39285714285717,4.714285714285714,-5.909375,378.025,mse_then_ce,14,14,context_aware,numeric_tokens
hotpotqa,0,2.025726318359375,-14.95191283122802,5.859096347084783e-06,79049.90119554925,80256.890625,4.140625,-14.572265625,79442.28333333333,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,1,1.6619376537474722,-15.582551426508209,7.414989558196241e-06,92310.06086309525,96649.5625,4.140625,-15.361490885416666,94253.06666666667,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,2,1.5360369405705174,-15.645575571266606,3.152590320782218e-05,94901.56823762176,97622.8203125,4.140625,-15.839388020833333,95443.28333333333,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,3,1.3966588697392188,-15.14939862907707,4.418507532923327e-05,95814.59801136365,100116.9609375,4.140625,-15.322709517045453,96248.13333333333,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,4,1.423627382929707,-12.852264628704491,8.613522685326565e-05,91537.34249695615,92822.0703125,4.140625,-13.409388950892858,95211.9,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,5,1.7410793280543446,-10.749156842409787,7.607695841949899e-05,72710.35160308439,70621.609375,4.140625,-10.78173828125,67840.4375,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,6,1.8408019891548986,-11.184462549366478,7.255037279070888e-05,64146.35051745131,59761.15625,4.140625,-11.14140625,59443.525,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,7,1.9748830363863985,-11.037514445688817,0.00011700304560946476,55055.10714793019,48894.2109375,4.140625,-10.986979166666668,50272.25,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,8,2.1696140743695294,-10.257844347742212,0.0001032012997717228,53552.64929146374,48304.4609375,4.140625,-10.80859375,47734.33333333333,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,9,2.2988189032583524,-10.736751645984072,0.0001863923199871244,57971.94907501352,54275.1171875,4.140625,-10.98359375,50338.375,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,10,2.7208207904518433,-10.752784965771102,0.0007882904968998303,57462.56636059253,52823.15625,4.140625,-11.1849609375,49610.45833333333,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,11,2.611470089536724,-9.308765046421067,0.00032272557710548194,45890.881762378245,40165.8046875,4.140625,-9.7099609375,38522.1875,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,12,2.5230015571499287,-9.52501054630651,0.0002822768262424311,46281.62067775975,39541.25,4.140625,-9.652180989583332,39763.91666666667,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,13,2.5316868208187473,-9.26221330981234,0.0005050894543205812,41182.11687127976,35521.8515625,4.140625,-9.4794921875,31462.104166666664,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,14,2.1629224868047805,-9.231186008866215,0.0004406817701140229,44366.43963068181,37460.3359375,4.140625,-9.508602627840908,38685.81818181818,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,15,2.0733423583951356,-8.742131454087955,0.0015873561513001096,42301.75276143128,36073.859375,4.140625,-9.000110973011363,35938.68181818182,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,16,2.2937659135628574,-7.760897595128971,0.0009837935166964718,31658.563886634205,23878.1328125,4.140625,-8.03662109375,27438.916666666664,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,17,2.135075558005989,-7.501493642650124,0.0011000324887863488,30630.0812702922,23069.8984375,4.140625,-7.661588541666667,26095.800000000003,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,18,2.186726396734064,-7.9273431844009465,0.00313224232994131,30939.618225784634,24205.765625,4.140625,-7.8521484374999995,25674.25,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,19,2.0745191128222973,-7.660784995504272,0.0013207842473479533,31046.592361674786,25181.6640625,4.140625,-7.94012451171875,22256.1875,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,20,2.0878809165128893,-7.710657516083159,0.0012352987800461543,31287.902205086582,24400.671875,4.140625,-7.91650390625,23214.791666666664,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,21,2.5336402529761903,-7.886704693418562,0.0025266533311651073,28882.979102408008,23735.59375,4.140625,-8.02919921875,24116.63333333333,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,22,2.983270534498868,-7.531929068957571,0.007496668462690635,20806.41667850379,14733.4453125,4.140625,-7.958333333333334,13847.083333333332,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,23,3.707066123929376,-7.612664983179663,0.035038945855388755,13120.585521509742,8572.2265625,4.140625,-7.822591145833334,6435.333333333334,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,24,3.342888293624956,-7.083730221323639,0.038761939753962214,9917.308830492424,5840.2578125,4.140625,-6.71875,3155.7380952380954,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,25,4.50288204837155,-8.480383961334887,0.09454816949437049,9100.246215503246,5129.078125,4.140625,-8.98828125,3156.2976190476193,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,26,4.857525001563036,-8.412468424607146,0.09696508465764482,8269.522512513528,4720.1875,4.140625,-9.02593994140625,2508.729166666667,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,27,5.649669974190849,-8.597769931281285,0.11540884265319643,8401.928586647728,4340.7265625,4.140625,-9.304361979166668,1651.0,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,28,6.241244110503755,-8.918249260708366,0.11762113974997669,8016.5399587391785,3611.9140625,4.140625,-9.8609375,2213.541666666667,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,29,7.464827751390861,-11.28036838548008,0.12415099873043184,8202.26638764881,3234.28125,4.140625,-11.410807291666666,1658.142857142857,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,30,7.535308756972806,-10.61255474833699,0.1308436980779916,7445.4083705357125,2798.125,4.140625,-10.763281249999999,1827.8666666666668,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,31,8.011620752739184,-9.587738457386628,0.15337247244730845,6566.019473755412,2455.7265625,4.140625,-9.835416666666667,1310.2,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,32,8.813491372112589,-8.627699590245369,0.171022989576546,6165.931202651515,1829.25,4.140625,-9.154296875,735.0,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,33,9.73383837035208,-7.230838180310799,0.20947333658112785,4023.572622429653,1199.1796875,4.140625,-7.664337158203125,415.6,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,34,9.590800680845845,-4.130239062288623,0.21220024882923016,1812.544370603355,484.9140625,4.140625,-4.03125,114.15,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,35,17.872352289637448,-9.440536855722401,0.08986418832629234,1660.5824641504332,786.9765625,4.140625,-8.8875,404.20000000000005,mse_then_ce,64,64,context_unaware,all_answer_tokens
hotpotqa,0,1.7476656595865885,-14.38929180569119,3.1788065795501867e-06,83077.60802951388,83511.5546875,2.375,-14.1259765625,80814.41666666666,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,1,1.8660569932725692,-15.180020480685764,2.2495056367703484e-06,93707.55078125001,94678.4296875,2.375,-15.08203125,95011.1,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,2,1.9320177290174696,-15.306081771850584,7.508127541631724e-06,94717.29131944444,95299.78125,2.375,-14.969685872395832,96985.325,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,3,1.8414469401041669,-14.818031141493055,7.758191437819206e-06,94844.38055555557,95896.3828125,2.375,-14.861328125,99274.6,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,4,1.9713056617312958,-12.410470596949258,3.3573613652784097e-05,86477.55512152777,86785.6875,2.375,-13.142578125,82804.625,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,5,2.0772532092200384,-10.371005254321627,5.2947591491204e-05,67804.01653645832,64788.953125,2.375,-10.400390625,65500.83333333333,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,6,2.1818512068854434,-10.843829674190944,3.277675753402299e-05,59962.632769097225,56931.2734375,2.375,-10.77734375,50578.5625,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,7,2.2557441287570525,-10.86444630093045,3.338156628815412e-05,51168.006597222215,47441.75,2.375,-10.68478732638889,39482.5,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,8,2.457984224955241,-9.95437200334337,6.560799183652293e-05,51389.683940972216,48144.6171875,2.375,-10.034375,45650.2,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,9,2.648481029934354,-10.46781128777398,0.00018086518703220247,54832.89435763889,51843.9921875,2.375,-10.817708333333332,48505.16666666667,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,10,3.1338453557756214,-10.418137608634101,0.0007707646636453865,52487.34778645833,49099.9765625,2.375,-10.809895833333332,44989.65,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,11,2.932062149047851,-9.030917994181314,0.0002986194347108316,43378.524739583336,40457.453125,2.375,-9.251627604166668,33330.25,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,12,2.8430527514881554,-9.2760770228174,0.000233845762000587,42889.65828993055,40637.609375,2.375,-9.645833333333332,31573.0625,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,13,2.810472827487521,-9.0922669728597,0.0004215385085600722,38224.00950520833,35590.65625,2.375,-9.2578125,25263.0,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,14,2.441606987847222,-9.093858506944443,0.0002550022344138847,40943.70425347221,36809.4921875,2.375,-9.313802083333332,31741.083333333336,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,15,2.347011121114095,-8.613215658399794,0.0013404984153904166,38980.62864583334,35411.125,2.375,-8.884928385416668,32688.0,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,16,2.526118002997504,-7.587960773044162,0.0008192220678235801,28167.549175347227,24465.4375,2.375,-7.955837673611111,19051.5,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,17,2.293718836042616,-7.403318924374049,0.000989457378512606,29185.204644097223,25318.265625,2.375,-7.4425048828125,17346.333333333336,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,18,2.4241526285807287,-7.8364512125651045,0.0030674377156217143,28823.649479166666,26472.4296875,2.375,-7.69677734375,14591.25,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,19,2.2889923731486,-7.478007952372233,0.0012646197916135868,28918.508246527777,27147.0625,2.375,-7.330403645833334,11482.5,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,20,2.2368845621744784,-7.602934773763019,0.0011578370300944782,29517.192317708334,27797.4453125,2.375,-7.462565104166666,11055.5,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,21,2.570304128858778,-7.936314794752333,0.0024294549956400957,29154.25677083333,26820.671875,2.375,-7.78125,11658.333333333332,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,22,3.0004364013671885,-7.471414184570311,0.007601812740918931,20834.18680555556,18363.125,2.375,-7.526041666666666,7840.75,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,23,3.6226613998413097,-7.741260041130915,0.033590294179692386,12848.069184027781,11385.4375,2.375,-7.720703125,4145.222222222222,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,24,3.1561788029140896,-7.130615901947022,0.03427600016665812,9886.629861111112,8196.1171875,2.375,-6.810546875,1948.6666666666665,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,25,4.152976142035589,-8.857779608832463,0.08676373945217394,9602.059027777777,7613.890625,2.375,-9.118489583333332,1346.8333333333335,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,26,4.501266691419814,-8.69200859069824,0.08512667853978717,8605.973263888887,6760.4140625,2.375,-8.7109375,1406.0,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,27,5.34195556640625,-8.895392523871529,0.10564109293851717,8263.755078125,6379.8515625,2.375,-9.15625,818.6666666666667,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,28,6.051018693712023,-9.073856523301865,0.10930108187283459,7603.239322916667,5650.0390625,2.375,-9.9375,855.6666666666667,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,29,7.349630652533639,-11.791680653889973,0.11827262790277594,8174.997309027777,5910.8046875,2.375,-12.468098958333334,682.6666666666667,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,30,7.527611456976997,-10.974119228786893,0.1260172204400928,7693.248133680556,5549.0859375,2.375,-11.895833333333332,402.83333333333337,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,31,7.973808119032118,-9.688759697808159,0.1429240432852025,6890.374869791666,4986.375,2.375,-10.3515625,431.5,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,32,8.66548122829861,-8.846834309895836,0.16201833295919238,6394.227213541665,4161.65625,2.375,-9.765625,248.16666666666666,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,33,8.990990659925673,-7.94048991733127,0.19490734235196616,4582.816362847222,3263.984375,2.375,-9.09375,162.0,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,34,8.537591383192272,-4.950548807779948,0.1858330573670248,2648.7642795138895,1863.03125,2.375,-5.153645833333334,109.25,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,35,16.35173848470052,-11.637242635091145,0.03516796416406968,2205.905815972222,1612.3984375,2.375,-11.3125,533.0833333333333,mse_then_ce,64,64,context_unaware,critical_tokens
hotpotqa,0,1.2024726867675781,-12.319011688232422,1.6410221627769644e-06,94614.453125,94614.453125,1.0,-12.9140625,105682.5,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,1,-0.06638526916503906,-16.60935401916504,3.0443570389088683e-07,112096.046875,112096.046875,1.0,-16.748046875,139367.5,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,2,-0.19576263427734375,-17.627403259277344,3.5111942708234343e-07,112151.546875,112151.546875,1.0,-18.01171875,144341.5,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,3,0.0970144271850586,-17.32095432281494,5.227020240935713e-07,111859.328125,111859.328125,1.0,-17.492950439453125,141377.5,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,4,0.4372520446777344,-13.953372955322266,1.73651384159186e-06,105732.78125,105732.78125,1.0,-13.68408203125,131497.5,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,5,1.3801345825195312,-10.356193542480469,5.7930373395867485e-06,82478.140625,82478.140625,1.0,-9.921875,80163.5,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,6,1.941751480102539,-11.160787582397461,5.602896605642546e-06,67241.828125,67241.828125,1.0,-10.515625,52090.5,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,7,2.1644821166992188,-11.205635070800781,9.692937194639983e-06,57227.390625,57227.390625,1.0,-10.671875,32979.0,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,8,2.043212890625,-9.476318359375,2.552943725733954e-05,59322.15625,59322.15625,1.0,-9.29296875,44213.0,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,9,2.768810272216797,-9.523181915283203,0.00012221175446482102,53316.96875,53316.96875,1.0,-10.0859375,41022.0,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,10,2.5696182250976562,-10.779991149902344,0.0007043668938861054,61649.578125,61649.578125,1.0,-11.109375,47031.5,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,11,2.170001983642578,-9.067302703857422,0.00025052254792704357,58405.859375,58405.859375,1.0,-9.375,39879.5,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,12,1.925872802734375,-9.700103759765625,0.00014412215594170052,58629.9375,58629.9375,1.0,-9.59375,43063.5,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,13,2.1383209228515625,-10.032577514648438,0.0003838624964220168,51522.015625,51522.015625,1.0,-9.921875,25619.0,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,14,1.5940322875976562,-10.082725524902344,0.0002101390573897785,56825.03125,56825.03125,1.0,-9.859375,39338.0,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,15,1.4769372940063477,-9.772086143493652,0.0012851022107346483,56493.03125,56493.03125,1.0,-9.7734375,36128.0,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,16,1.7692489624023438,-7.941688537597656,0.0007301053142941966,43527.21875,43527.21875,1.0,-7.75390625,20079.0,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,17,1.6613922119140625,-7.8718109130859375,0.0008698016882452975,41022.796875,41022.796875,1.0,-8.16796875,24953.5,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,18,1.8338165283203125,-9.218917846679688,0.002943783337800057,46453.1875,46453.1875,1.0,-9.68359375,26987.0,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,19,1.5558147430419922,-8.388521194458008,0.0010192654981097393,49346.0,49346.0,1.0,-8.328125,16487.5,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,20,1.4620361328125,-8.2459716796875,0.0007622638012834415,48122.203125,48122.203125,1.0,-7.81640625,16681.5,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,21,2.1996307373046875,-8.527908325195312,0.001952055703833909,33494.296875,33494.296875,1.0,-8.2890625,12110.0,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,22,2.140045166015625,-7.567962646484375,0.0028322596205219153,23263.484375,23263.484375,1.0,-7.703125,5441.0,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,23,2.0931529998779297,-8.76817512512207,0.02229754558979541,15262.71875,15262.71875,1.0,-9.875,4148.0,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,24,1.4697990417480469,-7.586841583251953,0.02251587048195139,11856.5625,11856.5625,1.0,-6.9921875,402.5,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,25,2.57879638671875,-11.81378173828125,0.06739374306526191,11958.796875,11958.796875,1.0,-11.40625,227.5,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,26,2.6311187744140625,-11.437240600585938,0.0649246889147118,10902.203125,10902.203125,1.0,-11.546875,315.0,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,27,2.994171142578125,-12.364227294921875,0.06846129047855526,11077.328125,11077.328125,1.0,-12.5234375,318.5,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,28,3.2875137329101562,-12.571861267089844,0.07013892562506564,11872.3125,11872.3125,1.0,-12.9765625,460.5,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,29,4.353263854980469,-19.17212677001953,0.0751238155855846,12404.15625,12404.15625,1.0,-19.96875,619.5,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,30,4.459678649902344,-17.759071350097656,0.0765812892501878,11626.546875,11626.546875,1.0,-18.453125,456.0,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,31,4.202789306640625,-15.551116943359375,0.07364201512914502,10860.6875,10860.6875,1.0,-16.6953125,618.0,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,32,4.51715087890625,-14.88909912109375,0.07407651410741924,10490.734375,10490.734375,1.0,-16.1484375,723.5,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,33,4.432430267333984,-14.212100982666016,0.07506800855856043,8329.625,8329.625,1.0,-15.03125,499.0,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,34,4.327262878417969,-8.352424621582031,0.053056398379104586,4899.984375,4899.984375,1.0,-8.375,180.0,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,35,16.87652587890625,-11.99066162109375,0.10116032851485707,3038.796875,3038.796875,1.0,-11.3125,231.0,mse_then_ce,64,64,context_unaware,first_answer_token
hotpotqa,0,2.1090529668898808,-10.778967866443454,3.220957548191441e-05,70548.64464285715,74052.10714285714,4.714285714285714,-10.99609375,72265.2,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,1,1.6563639322916666,-12.356805710565476,4.3713009240747095e-06,94014.91011904762,102071.67857142857,4.714285714285714,-12.3525390625,95011.1,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,2,0.8060988653273808,-13.484786551339285,5.586689624684942e-07,108727.6136904762,115002.03571428571,4.714285714285714,-13.4100341796875,113294.625,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,3,-0.06929699125744046,-14.157131812686014,2.3372895900391914e-07,119115.1505952381,126221.46428571429,4.714285714285714,-13.980143229166668,119879.28333333333,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,4,-0.5829660642714727,-12.789699695223854,3.319200640317e-07,123018.97023809524,129819.78571428571,4.714285714285714,-12.813175678253174,124121.625,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,5,-0.42306016002382546,-11.808067591985067,1.7104438337628153e-06,111058.25714285715,119267.57142857143,4.714285714285714,-11.740272521972656,114745.5625,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,6,-0.2897893996465774,-12.009711274646577,2.053870994456131e-06,104829.70595238094,107280.35714285714,4.714285714285714,-11.40673828125,112993.25,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,7,-0.3787981305803572,-12.350282505580356,2.668818192175171e-06,94659.72797619048,93629.46428571429,4.714285714285714,-11.5587158203125,89416.625,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,8,-0.9370399111793155,-13.107017589750743,2.0138925447960314e-06,100871.39166666668,100356.21428571429,4.714285714285714,-12.7633056640625,103103.375,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,9,-1.3439369564964658,-14.18619886125837,3.318205000958839e-07,114830.02916666667,114359.07142857143,4.714285714285714,-14.2021484375,120323.70833333334,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,10,-0.37749394008091514,-13.415626380557104,5.577578245293245e-07,105351.71726190476,107240.42857142857,4.714285714285714,-14.140716552734375,109132.125,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,11,0.8261425199962797,-10.546439325241815,4.0963154536721724e-06,66074.42976190476,62916.107142857145,4.714285714285714,-10.5501708984375,60315.45833333333,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,12,0.6484508696056547,-10.89741966610863,2.795976532475399e-06,71951.62202380953,69713.0,4.714285714285714,-10.97625732421875,72272.5,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,13,0.32097850981212794,-10.347994704473587,5.494872868227434e-06,69422.70773809524,66384.96428571429,4.714285714285714,-10.307362874348957,69520.25,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,14,-0.17870279947916665,-10.449591936383928,4.337920399331906e-06,75422.41845238095,72766.03571428571,4.714285714285714,-10.61981201171875,81545.29166666666,mse_then_ce,14,14,context_unaware,numeric_tokens
hotpotqa,15,-0.08653920491536457,-9.887394859677268,7.190006652698669e-06,69653.04285714285,65729.25,4.714285714285714,-9.937723795572918,72390.0,mse_then_ce,14,14,context_unaware,numeric_tokens
