dataset,layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,mean_median_gold_rank,mean_token_count,median_gold_margin,median_gold_rank,method,n_rows,n_samples,receiver_prompt_mode,token_group
gsm8k,33,17.067583480578215,0.24377758688798973,0.5300660131284196,127.90939728496478,1.8828125,46.140625,0.3860491071428571,30.190836485918453,mse_only,64,64,context_unaware,numeric_tokens
gsm8k,34,18.666899095682535,2.6969548191113066,0.6014928035166508,33.54343240354256,1.4609375,46.140625,3.2821138822115383,9.311872909698998,mse_only,64,64,context_unaware,numeric_tokens
gsm8k,35,32.45648341347867,0.7015292529057984,0.5347803555627855,504.9974675361489,1.8984375,46.140625,0.541586306653809,388.4090909090909,mse_only,64,64,context_unaware,numeric_tokens
gsm8k,0,1.1585415380834407,-15.614552088396449,0.00015999702591602006,88806.09323349482,100658.8359375,120.828125,-15.731629583080874,87985.48831662843,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,1,0.7640501929577801,-15.857671372721185,2.0928924756143484e-05,108068.19063375091,126181.0078125,120.828125,-15.866909264533408,107495.19320987654,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,2,0.36495528172622455,-15.761559079602383,4.541834625786993e-05,111451.71764596489,130354.109375,120.828125,-15.7718251913613,111377.18146718146,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,3,0.1475258008083024,-15.400513154609328,0.00011435539876242279,110142.70448246232,128975.4375,120.828125,-15.428739593722296,109159.4595784203,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,4,0.26295402738063006,-13.245332096845923,0.0001371092215072678,103257.73616828522,121142.921875,120.828125,-13.196649883581411,102572.6362109072,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,5,0.5375574179105075,-11.569702739527065,0.00021786033313298515,91998.30167494286,104335.4765625,120.828125,-11.502900096925028,91188.3263066202,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,6,0.4824366403696517,-11.32447221961304,0.00023786070650278732,87751.74973514506,94621.96875,120.828125,-11.223593971946023,87932.06891556291,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,7,0.32433214270022676,-11.369551417395723,0.00035661332543410754,86547.33934212153,94534.734375,120.828125,-11.323881521164996,86476.44635299974,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,8,0.4048749810032738,-11.275478747925506,0.000521152504869232,80127.37053042483,81768.8671875,120.828125,-11.274851074711366,80288.85169551146,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,9,0.4875774887737347,-11.748861472563208,0.000589318315610496,79463.0372660389,80988.546875,120.828125,-11.66323388451561,78369.04412511102,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,10,0.663822108618684,-11.08349165459877,0.0007875321776929696,72016.08716196264,68872.0859375,120.828125,-10.9608346527698,69544.44746376811,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,11,0.535592333813637,-10.815742318061131,0.0008321278173552802,70549.12402086137,66336.1953125,120.828125,-10.741369690557923,68119.24886695907,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,12,0.780702840081401,-9.670335614694155,0.001045073571707886,54909.99300719982,41131.390625,120.828125,-9.643311178367846,54184.40064446831,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,13,0.9936888879346772,-9.156928191060166,0.0014524185383344422,43988.310447339085,26583.5078125,120.828125,-9.10273807577418,41896.91778074866,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,14,0.8801275751548907,-8.494401104445442,0.0015302166435974909,40547.87856860088,21756.65625,120.828125,-8.453068132160091,38394.49929835503,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,15,0.912385634647564,-8.406832999909238,0.0015515472916723869,38077.41630825051,18490.859375,120.828125,-8.327078818336194,36344.33844256519,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,16,1.1747547473420297,-7.716484336753609,0.0025355232860126476,28420.231097870128,9803.0703125,120.828125,-7.759878719554228,28094.56525974026,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,17,1.437240148509217,-7.307279462686077,0.00369732613639501,23013.143283040215,6101.6875,120.828125,-7.286507541516727,21956.925815850816,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,18,1.9013298250514092,-6.822135092461065,0.006805344795770825,17289.30208740135,2834.546875,120.828125,-6.847093029257437,16700.920314405746,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,19,2.2233399324368515,-6.534502538545524,0.00924558553232048,13230.476306236073,1584.09375,120.828125,-6.568219512291764,12284.66104753521,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,20,2.6886921424635886,-6.270149789435615,0.01674234747131865,11503.612393984393,994.5,120.828125,-6.355391941713483,11065.018491124261,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,21,3.1091178433578985,-5.844148154448893,0.02381912859858824,10864.020312369477,586.7890625,120.828125,-5.911257219359098,10904.500053307745,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,22,4.9039819043588775,-4.957513135820722,0.07634778074700087,7085.11099363775,123.0234375,120.828125,-5.023275686842991,6820.7789659468435,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,23,6.391591871895766,-4.520986388402488,0.13402537776226367,4034.9383593748244,25.125,120.828125,-4.626657885174419,3806.1271174275053,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,24,7.321206341194626,-3.3030854615072234,0.1984174409142365,1871.031609578293,7.0859375,120.828125,-3.344021291624739,1659.9407630522087,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,25,8.194067802248604,-3.0676684219272756,0.22062465768771403,1033.3328870565185,4.921875,120.828125,-3.1225255868604886,772.7951112877583,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,26,8.805821175738298,-2.3916322695300667,0.2847467852295125,751.6129216620543,3.046875,120.828125,-2.505630030776515,540.9655782848151,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,27,10.146008786866831,-1.791039743987746,0.355858474846401,979.5038093556255,2.1015625,120.828125,-1.870800596294981,784.7065841802917,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,28,11.548431770633801,-1.5967925618196528,0.39821117722461896,394.44565839712357,1.8671875,120.828125,-1.6577178403080588,240.98540450375313,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,29,13.792670923876077,-0.35264906317311495,0.5151421545995511,162.91984187337823,1.125,120.828125,-0.4290778568812779,54.80708661417323,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,30,14.607941094736137,0.19383243697023936,0.5527723094331122,145.84756975519397,1.0546875,120.828125,0.20340133499313187,53.82917776931862,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,31,15.974661233238836,0.6189343785883772,0.5766752855285299,94.85545615793788,1.0234375,120.828125,0.6563595604099245,48.51561887974931,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,32,18.635834880311105,2.396616098544533,0.6492958328002209,40.90304674472406,1.0,120.828125,2.5835001969537816,24.82170542635659,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,33,20.48396880279373,4.464512990537838,0.7160114994163528,16.523619419889826,1.0,120.828125,4.575475269238369,10.534298163709929,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,34,19.805988684367453,5.49380320891188,0.7653094189010673,7.425399412727827,1.0,120.828125,5.473539103070671,4.577044025157233,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,35,39.52728021917338,5.02739271264078,0.6722199261201017,51.74079342248538,1.0,120.828125,4.727469651653765,24.38298872180451,mse_then_ce,64,64,context_aware,all_answer_tokens
gsm8k,0,1.304261546378824,-13.290589700194966,0.0002558104459455555,84205.06870858795,93164.15625,46.140625,-13.020336368835299,82402.51206349206,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,1,1.2286367783202847,-13.736388692006226,9.032096541221473e-06,102740.40181736926,118049.8671875,46.140625,-13.56925537109375,102922.10317460317,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,2,0.38950667770928765,-14.361554876582996,3.837506229006319e-06,112792.88392575117,129034.0625,46.140625,-14.209938810376698,111622.19803921568,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,3,-0.19527719076885777,-14.488320094421201,1.2470664610054704e-06,115365.21278164392,131859.5390625,46.140625,-14.390978489552174,113324.78025210084,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,4,-0.4356975964719999,-12.656620811498462,1.716931223111924e-06,114400.28861459675,131715.3671875,46.140625,-12.554898298354377,114769.69827586207,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,5,-0.2492976487221658,-11.226599406758268,2.9306531680731838e-06,104213.83337139177,123870.828125,46.140625,-11.119509548611111,103814.94698412699,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,6,-0.553350494771009,-11.42645786375432,2.221792468275308e-06,105775.4407370201,122376.734375,46.140625,-11.440006650727371,104859.9408866995,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,7,-0.7488229325195341,-11.495304039439475,2.0778786508052593e-06,105614.83590752585,120248.921875,46.140625,-11.544188350683754,105992.27043269231,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,8,-0.7999074407270599,-11.570495963259082,3.1138487691708964e-06,98635.76167498795,108559.6875,46.140625,-11.503863413604623,99688.94515648286,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,9,-0.35721944676120937,-11.739216051630637,4.617430663418217e-06,89293.35379016565,93591.703125,46.140625,-11.591239781386806,87296.1054054054,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,10,-0.5166595968931736,-11.23154834151846,5.936453237621828e-06,86237.24267516313,88734.28125,46.140625,-11.030554511330344,82999.9306547619,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,11,-0.6612055250125208,-11.050166921322347,7.429262833503379e-06,86497.87947055014,90261.546875,46.140625,-10.941664842627514,85675.57153885745,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,12,-0.488845788875746,-10.027949634601695,1.5940040006196506e-05,70493.35269980415,66170.2265625,46.140625,-9.88177575885125,67321.21217948718,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,13,0.0663150096379986,-9.132712339216626,5.9570965088347346e-05,49448.24235345285,35727.140625,46.140625,-8.973892596589417,47717.781167108755,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,14,-0.43695315808226665,-8.844077658705482,3.928545758228819e-05,51386.0490722706,36607.59375,46.140625,-8.871971803438536,52155.60240384615,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,15,-0.3174211019891284,-8.903499475880084,8.765001853105809e-05,47239.63951923957,33901.7734375,46.140625,-8.962327099351025,46475.80773809524,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,16,0.07704560108182003,-8.018170325916806,0.00016746157535996056,32610.389255996866,18197.8359375,46.140625,-7.9650858399300954,31142.26678367705,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,17,0.5411957458504271,-7.422006918038939,0.0004201602191227704,23043.843365951147,10913.7421875,46.140625,-7.426267351422991,20597.708359522316,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,18,1.2164629016703796,-6.697224967933959,0.0012433930164535182,15865.856520766758,4345.75,46.140625,-6.667224898761765,13893.597077922077,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,19,1.5876161531689574,-6.42233976245913,0.0015533247029347699,10946.292035248483,2937.6875,46.140625,-6.3182579208469996,8938.64167916042,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,20,2.1013672830959513,-6.113166543221582,0.0034894334925757624,9141.870098078862,1789.1796875,46.140625,-6.07547258256792,7711.760018639329,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,21,2.536240641179197,-5.76043704430689,0.006874052271391226,9891.312464153107,1229.421875,46.140625,-5.636713654085627,7999.180921052632,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,22,4.284245454046326,-4.499956253705825,0.03751330403398795,4967.994044660169,258.3515625,46.140625,-4.424925023859197,4749.945479962721,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,23,5.766753784721586,-3.408930419897062,0.0768272384302996,1499.9186369485394,32.9609375,46.140625,-3.4732853816105766,927.7658355795148,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,24,6.792445971253654,-2.12225961229089,0.14922644174499824,664.6046451593423,5.8046875,46.140625,-2.0733028997189153,240.93910256410254,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,25,7.345874430371471,-1.7664420419057512,0.18510550740714682,317.88021948505366,3.8203125,46.140625,-1.7522719180577635,83.3430735930736,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,26,8.043757853232316,-1.1191247245916147,0.26758172268168423,175.82162634403093,2.296875,46.140625,-1.1223801832932692,30.23973973973974,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,27,9.298462220578024,-0.5028700614930512,0.36118422001439826,94.4252117814408,1.4921875,46.140625,-0.3939439402810304,17.024453024453024,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,28,9.89636005830913,-0.48952913346535826,0.4275429273379804,65.13868460034539,1.4375,46.140625,-0.45223721590909094,22.389311043566366,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,29,11.931357358335124,0.9882320611041672,0.622318539091336,51.04659528335482,1.046875,46.140625,0.850414134837963,25.369242779078846,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,30,12.388904483100855,1.6976710643939301,0.6594178993764181,52.997048148681046,1.0,46.140625,1.8185501823270014,28.09927140255009,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,31,12.933733668524974,1.5339495139931256,0.6623446061639467,79.60240500913991,1.015625,46.140625,1.5616735780350022,40.68090062111801,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,32,16.689725979917675,4.572319901443232,0.7502307627079908,54.23596486155428,1.015625,46.140625,4.584322527985075,34.884470775891536,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,33,20.343883731197344,7.542366236541955,0.8166342010033257,22.228001238751055,1.015625,46.140625,7.636359734015985,10.226551226551226,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,34,22.185178960374873,10.113528398253695,0.8915399683547243,1.4395256900809774,1.0,46.140625,10.179921207264957,1.2905844155844157,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,35,44.23110876802671,11.23776705711158,0.8896478168285034,17.406190387256128,1.0,46.140625,11.258207070707071,1.6931297709923665,mse_then_ce,64,64,context_aware,critical_tokens
gsm8k,0,1.0528640747070312,-13.592643737792969,1.1653237011986783e-07,105757.359375,105757.359375,1.0,-13.787109375,114372.5,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,1,-0.10980224609375,-17.21136474609375,4.829693414441755e-09,139466.53125,139466.53125,1.0,-17.6015625,147181.5,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,2,0.00543212890625,-17.70745849609375,6.589591420419834e-09,138614.453125,138614.453125,1.0,-17.9072265625,146835.5,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,3,0.6739463806152344,-18.349491119384766,1.3137368546985878e-08,132504.03125,132504.03125,1.0,-18.1162109375,141568.0,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,4,0.961395263671875,-15.384307861328125,1.1942956289667708e-07,121084.171875,121084.171875,1.0,-15.287109375,127587.5,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,5,1.489837646484375,-9.911529541015625,1.4571500762047829e-06,83528.09375,83528.09375,1.0,-9.3984375,79523.0,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,6,1.8451080322265625,-9.072860717773438,2.2370672103089184e-06,69076.96875,69076.96875,1.0,-8.609375,56432.5,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,7,2.4420166015625,-10.3997802734375,4.2168846904333535e-06,49629.296875,49629.296875,1.0,-10.30078125,39249.0,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,8,2.0623779296875,-9.7208251953125,1.5995346538788535e-05,44102.578125,44102.578125,1.0,-9.5078125,35330.5,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,9,1.2185115814208984,-10.620355606079102,5.525671741390958e-06,58110.203125,58110.203125,1.0,-10.76171875,47968.0,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,10,0.7923188209533691,-11.33463430404663,3.0541005156536905e-06,73247.21875,73247.21875,1.0,-11.68359375,74664.5,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,11,1.16082763671875,-10.97491455078125,4.01643519638839e-06,67090.75,67090.75,1.0,-11.0390625,65435.5,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,12,1.6398124694824219,-8.858234405517578,1.2217718382737108e-05,45684.859375,45684.859375,1.0,-8.939453125,31013.5,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,13,1.5693340301513672,-9.694337844848633,1.0191724732155905e-05,47631.0,47631.0,1.0,-9.6875,37214.5,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,14,2.064249038696289,-9.124227523803711,2.5324960444439437e-05,25196.796875,25196.796875,1.0,-8.953125,13123.0,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,15,2.150360107421875,-8.834014892578125,5.90344982912272e-05,32012.375,32012.375,1.0,-7.9609375,5762.5,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,16,1.8169021606445312,-9.212394714355469,7.042131420031961e-05,30509.53125,30509.53125,1.0,-8.4296875,6171.0,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,17,1.668426513671875,-8.968780517578125,0.0001585080134792194,28014.4375,28014.4375,1.0,-8.34375,2655.0,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,18,0.9705467224121094,-11.19644546508789,3.64002878491948e-05,34901.328125,34901.328125,1.0,-10.17578125,5727.0,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,19,1.280059814453125,-10.488983154296875,6.13661411467542e-05,28511.984375,28511.984375,1.0,-10.0078125,2124.5,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,20,1.3443260192871094,-10.14004898071289,0.00012496813011592112,20277.4375,20277.4375,1.0,-9.7890625,1845.5,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,21,1.847564697265625,-8.059173583984375,0.0006552469505125003,18826.375,18826.375,1.0,-7.359375,555.5,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,22,2.817441701889038,-7.271425485610962,0.0033355502640984025,10739.296875,10739.296875,1.0,-6.4609375,141.0,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,23,3.596076011657715,-7.442498207092285,0.008692756451656902,3312.90625,3312.90625,1.0,-6.984375,145.5,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,24,3.4636688232421875,-6.9176788330078125,0.004070846151872032,2167.53125,2167.53125,1.0,-7.0234375,130.0,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,25,4.522014617919922,-6.974079132080078,0.016973539118653673,2096.65625,2096.65625,1.0,-6.453125,48.0,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,26,4.8206787109375,-4.4205322265625,0.0559834182158081,1072.421875,1072.421875,1.0,-3.546875,24.0,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,27,4.751678466796875,-4.786407470703125,0.06747046028674775,1046.296875,1046.296875,1.0,-4.0625,23.5,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,28,5.448646545410156,-5.559165954589844,0.07113865562905819,1102.609375,1102.609375,1.0,-5.28125,26.0,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,29,5.6306610107421875,-5.3107452392578125,0.080421108046076,912.296875,912.296875,1.0,-4.828125,22.0,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,30,5.6717529296875,-4.7032470703125,0.06724191570963878,689.875,689.875,1.0,-4.359375,15.5,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,31,5.9559326171875,-5.4893798828125,0.08896624816720355,207.890625,207.890625,1.0,-4.890625,17.5,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,32,7.406494140625,-5.645263671875,0.08364115378384973,87.140625,87.140625,1.0,-5.578125,19.0,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,33,7.520294189453125,-5.439666748046875,0.07175331545841424,52.671875,52.671875,1.0,-5.578125,15.5,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,34,8.6451416015625,-4.2562255859375,0.08281825428092904,42.984375,42.984375,1.0,-3.75,8.5,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,35,31.294921875,-4.462890625,0.1428800220464288,32.0625,32.0625,1.0,-4.4375,5.5,mse_then_ce,64,64,context_aware,first_answer_token
gsm8k,0,1.304261546378824,-13.290589700194966,0.0002558104459455555,84205.06870858795,93164.15625,46.140625,-13.020336368835299,82402.51206349206,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,1,1.2286367783202847,-13.736388692006226,9.032096541221473e-06,102740.40181736926,118049.8671875,46.140625,-13.56925537109375,102922.10317460317,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,2,0.38950667770928765,-14.361554876582996,3.837506229006319e-06,112792.88392575117,129034.0625,46.140625,-14.209938810376698,111622.19803921568,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,3,-0.19527719076885777,-14.488320094421201,1.2470664610054704e-06,115365.21278164392,131859.5390625,46.140625,-14.390978489552174,113324.78025210084,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,4,-0.4356975964719999,-12.656620811498462,1.716931223111924e-06,114400.28861459675,131715.3671875,46.140625,-12.554898298354377,114769.69827586207,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,5,-0.2492976487221658,-11.226599406758268,2.9306531680731838e-06,104213.83337139177,123870.828125,46.140625,-11.119509548611111,103814.94698412699,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,6,-0.553350494771009,-11.42645786375432,2.221792468275308e-06,105775.4407370201,122376.734375,46.140625,-11.440006650727371,104859.9408866995,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,7,-0.7488229325195341,-11.495304039439475,2.0778786508052593e-06,105614.83590752585,120248.921875,46.140625,-11.544188350683754,105992.27043269231,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,8,-0.7999074407270599,-11.570495963259082,3.1138487691708964e-06,98635.76167498795,108559.6875,46.140625,-11.503863413604623,99688.94515648286,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,9,-0.35721944676120937,-11.739216051630637,4.617430663418217e-06,89293.35379016565,93591.703125,46.140625,-11.591239781386806,87296.1054054054,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,10,-0.5166595968931736,-11.23154834151846,5.936453237621828e-06,86237.24267516313,88734.28125,46.140625,-11.030554511330344,82999.9306547619,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,11,-0.6612055250125208,-11.050166921322347,7.429262833503379e-06,86497.87947055014,90261.546875,46.140625,-10.941664842627514,85675.57153885745,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,12,-0.488845788875746,-10.027949634601695,1.5940040006196506e-05,70493.35269980415,66170.2265625,46.140625,-9.88177575885125,67321.21217948718,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,13,0.0663150096379986,-9.132712339216626,5.9570965088347346e-05,49448.24235345285,35727.140625,46.140625,-8.973892596589417,47717.781167108755,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,14,-0.43695315808226665,-8.844077658705482,3.928545758228819e-05,51386.0490722706,36607.59375,46.140625,-8.871971803438536,52155.60240384615,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,15,-0.3174211019891284,-8.903499475880084,8.765001853105809e-05,47239.63951923957,33901.7734375,46.140625,-8.962327099351025,46475.80773809524,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,16,0.07704560108182003,-8.018170325916806,0.00016746157535996056,32610.389255996866,18197.8359375,46.140625,-7.9650858399300954,31142.26678367705,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,17,0.5411957458504271,-7.422006918038939,0.0004201602191227704,23043.843365951147,10913.7421875,46.140625,-7.426267351422991,20597.708359522316,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,18,1.2164629016703796,-6.697224967933959,0.0012433930164535182,15865.856520766758,4345.75,46.140625,-6.667224898761765,13893.597077922077,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,19,1.5876161531689574,-6.42233976245913,0.0015533247029347699,10946.292035248483,2937.6875,46.140625,-6.3182579208469996,8938.64167916042,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,20,2.1013672830959513,-6.113166543221582,0.0034894334925757624,9141.870098078862,1789.1796875,46.140625,-6.07547258256792,7711.760018639329,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,21,2.536240641179197,-5.76043704430689,0.006874052271391226,9891.312464153107,1229.421875,46.140625,-5.636713654085627,7999.180921052632,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,22,4.284245454046326,-4.499956253705825,0.03751330403398795,4967.994044660169,258.3515625,46.140625,-4.424925023859197,4749.945479962721,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,23,5.766753784721586,-3.408930419897062,0.0768272384302996,1499.9186369485394,32.9609375,46.140625,-3.4732853816105766,927.7658355795148,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,24,6.792445971253654,-2.12225961229089,0.14922644174499824,664.6046451593423,5.8046875,46.140625,-2.0733028997189153,240.93910256410254,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,25,7.345874430371471,-1.7664420419057512,0.18510550740714682,317.88021948505366,3.8203125,46.140625,-1.7522719180577635,83.3430735930736,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,26,8.043757853232316,-1.1191247245916147,0.26758172268168423,175.82162634403093,2.296875,46.140625,-1.1223801832932692,30.23973973973974,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,27,9.298462220578024,-0.5028700614930512,0.36118422001439826,94.4252117814408,1.4921875,46.140625,-0.3939439402810304,17.024453024453024,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,28,9.89636005830913,-0.48952913346535826,0.4275429273379804,65.13868460034539,1.4375,46.140625,-0.45223721590909094,22.389311043566366,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,29,11.931357358335124,0.9882320611041672,0.622318539091336,51.04659528335482,1.046875,46.140625,0.850414134837963,25.369242779078846,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,30,12.388904483100855,1.6976710643939301,0.6594178993764181,52.997048148681046,1.0,46.140625,1.8185501823270014,28.09927140255009,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,31,12.933733668524974,1.5339495139931256,0.6623446061639467,79.60240500913991,1.015625,46.140625,1.5616735780350022,40.68090062111801,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,32,16.689725979917675,4.572319901443232,0.7502307627079908,54.23596486155428,1.015625,46.140625,4.584322527985075,34.884470775891536,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,33,20.343883731197344,7.542366236541955,0.8166342010033257,22.228001238751055,1.015625,46.140625,7.636359734015985,10.226551226551226,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,34,22.185178960374873,10.113528398253695,0.8915399683547243,1.4395256900809774,1.0,46.140625,10.179921207264957,1.2905844155844157,mse_then_ce,64,64,context_aware,numeric_tokens
gsm8k,35,44.23110876802671,11.23776705711158,0.8896478168285034,17.406190387256128,1.0,46.140625,11.258207070707071,1.6931297709923665,mse_then_ce,64,64,context_aware,numeric_tokens
