layer,mean_gold_logit,mean_gold_margin,mean_gold_prob,mean_gold_rank,median_gold_margin,median_gold_rank,method,n,prefix_survival_rate_after_step,prefix_survival_rate_before_step,step,token_match_rate
9,-2.2613208912037037,-13.389793113425926,7.290657705368894e-07,111130.25925925926,-13.67578125,126733.0,mse_only,64,0.0,0.0,67,0.015625
10,-2.4309986255787037,-13.383544921875,8.799974826429634e-07,107758.37037037036,-13.150390625,129410.5,mse_only,64,0.0,0.0,67,0.015625
11,-2.0918059172453702,-12.705231843171296,1.40709830125816e-06,101858.53703703704,-12.9296875,115812.5,mse_only,64,0.0,0.0,67,0.015625
12,-2.3130515769675926,-12.12844509548611,2.1239709845242313e-06,103402.4074074074,-12.10546875,117895.5,mse_only,64,0.0,0.0,67,0.015625
13,-2.8181694878472223,-12.36793800636574,1.1712654479151058e-05,96536.79629629629,-13.125,112350.0,mse_only,64,0.0,0.0,67,0.015625
14,-2.4892578125,-10.702220775462964,2.2887399525343093e-05,81222.25925925926,-11.1796875,97349.5,mse_only,64,0.0,0.0,67,0.015625
15,-2.4784704137731484,-10.599419487847221,2.3345511152050446e-05,70805.27777777778,-11.265625,65225.5,mse_only,64,0.0,0.0,67,0.015625
16,-2.228031864872685,-9.573083948206019,2.8773222853217817e-05,57767.38888888889,-10.703125,58656.0,mse_only,64,0.0,0.0,67,0.015625
17,-2.496726707175926,-9.17163990162037,3.059058879944448e-05,56234.09259259259,-9.8828125,47869.5,mse_only,64,0.0,0.0,67,0.015625
18,-2.2133427372685186,-9.500524450231481,0.0001373527513001744,54051.96296296296,-9.8125,43953.5,mse_only,64,0.0,0.0,67,0.015625
19,-2.2065881799768516,-9.891918041087964,6.463306427893932e-05,49715.87037037037,-9.5390625,32257.5,mse_only,64,0.0,0.0,67,0.015625
20,-1.6372222900390625,-8.519311410409433,0.0028186541123512913,31293.38888888889,-8.984375,9074.5,mse_only,64,0.0,0.0,67,0.015625
21,-1.409984447337963,-8.684290002893519,0.002588048929265995,27449.296296296296,-8.81640625,5428.0,mse_only,64,0.0,0.0,67,0.015625
22,-0.8036318178530093,-8.727676956741899,0.004425153041258584,19798.59259259259,-8.69921875,3110.5,mse_only,64,0.0,0.0,67,0.015625
23,-0.9366319444444444,-10.1171875,0.009328976377735172,19179.462962962964,-10.046875,3204.5,mse_only,64,0.0,0.0,67,0.015625
24,-0.44283492476851855,-10.244773582175926,0.0204932225503658,14764.666666666666,-9.9326171875,1622.0,mse_only,64,0.0,0.0,67,0.015625
25,0.08599175347222222,-10.29320384837963,0.025315799465685893,11366.148148148148,-10.326171875,628.0,mse_only,64,0.0,0.0,67,0.015625
26,-0.2493873878761574,-10.81781910083912,0.023464697461154153,11629.888888888889,-11.2335205078125,726.5,mse_only,64,0.0,0.0,67,0.015625
27,-0.36518916377314814,-14.671178747106481,0.019865920809852524,12294.944444444445,-14.34765625,1063.0,mse_only,64,0.0,0.0,67,0.015625
28,-0.42368514449508105,-14.339773107458043,0.019468579226866716,12250.833333333334,-13.0625,637.5,mse_only,64,0.0,0.0,67,0.015625
29,-0.03587058738425926,-14.959337022569445,0.019709089370252526,11104.333333333334,-15.671875,530.5,mse_only,64,0.0,0.0,67,0.015625
30,-0.36753562644675924,-14.76307960792824,0.020429300739703157,10995.055555555555,-14.431640625,851.0,mse_only,64,0.0,0.0,67,0.015625
31,-0.8662109375,-14.925094039351851,0.01880871968814694,12357.87037037037,-15.078125,1816.5,mse_only,64,0.0,0.0,67,0.015625
32,-1.116138599537037,-18.983326099537038,0.018080434217795798,17499.203703703704,-18.83203125,7699.0,mse_only,64,0.0,0.0,67,0.015625
33,0.10166083441840278,-18.727332221137154,0.018448328472221474,9853.75925925926,-20.19873046875,1915.5,mse_only,64,0.0,0.0,67,0.015625
34,0.7715115017361112,-21.399784794560187,0.018466834565482797,10766.796296296296,-22.205078125,1296.0,mse_only,64,0.0,0.0,67,0.015625
35,9.955846715856481,-27.18072735821759,0.0017154413955700666,17700.166666666668,-29.421875,6664.5,mse_only,64,0.0,0.0,67,0.015625
0,0.16084145599941038,-16.3709981666421,3.5902373042432994e-06,94229.58490566038,-15.5859375,112208.0,mse_only,64,0.0,0.0,68,0.03125
1,0.07504790683962265,-16.154904923349058,5.119692859095121e-07,110859.09433962264,-16.1171875,123338.0,mse_only,64,0.0,0.0,68,0.03125
2,-0.3286224941037736,-15.25904702240566,4.017800615786322e-07,114514.32075471699,-15.09375,130823.0,mse_only,64,0.0,0.0,68,0.03125
3,-0.8239607900943396,-15.38528154481132,4.5342329167614275e-07,119266.69811320755,-14.30859375,134403.0,mse_only,64,0.0,0.0,68,0.03125
4,-1.1036745467275944,-13.310042471255896,7.278920848322212e-07,112259.2075471698,-12.21875,131499.0,mse_only,64,0.0,0.0,68,0.03125
5,-0.5622144015330188,-11.496176665683961,4.177784025038445e-06,94464.15094339622,-11.658203125,100658.0,mse_only,64,0.0,0.0,68,0.03125
6,-1.1226875737028301,-12.203465875589623,3.0245479973876967e-06,100528.94339622642,-12.15625,111679.0,mse_only,64,0.0,0.0,68,0.03125
7,-1.1263819280660377,-12.153504569575471,3.600862261569103e-06,93149.2641509434,-12.4375,117908.0,mse_only,64,0.0,0.0,68,0.03125
8,-1.4871757075471699,-12.13222287735849,2.9445350273785403e-06,92083.2641509434,-11.984375,104974.0,mse_only,64,0.0,0.0,68,0.03125
9,-1.8459979363207548,-12.932672464622641,1.5316222892888653e-06,98722.28301886792,-13.09375,115101.0,mse_only,64,0.0,0.0,68,0.03125
10,-2.296561762971698,-13.590783461084905,3.203949818402098e-06,100728.32075471699,-14.0390625,123927.0,mse_only,64,0.0,0.0,68,0.03125
11,-2.0894383844339623,-13.013377063679245,2.230275005443417e-06,101037.60377358491,-13.28125,121257.0,mse_only,64,0.0,0.0,68,0.03125
12,-2.218105100235849,-12.262326798349056,4.984608946162365e-06,95184.15094339622,-12.4296875,117601.0,mse_only,64,0.0,0.0,68,0.03125
13,-2.8339221882370285,-12.45597407502948,1.2152492087470034e-05,91098.88679245283,-12.48828125,108853.0,mse_only,64,0.0,0.0,68,0.03125
14,-2.3739681603773586,-10.912293632075471,5.326156186811146e-05,75997.39622641509,-10.890625,77367.0,mse_only,64,0.0,0.0,68,0.03125
15,-2.649933437131486,-10.944744757886204,4.303984837974246e-05,72301.24528301887,-11.0,79861.0,mse_only,64,0.0,0.0,68,0.03125
16,-2.6345537293632075,-10.545962927476415,6.931730933098281e-05,64248.47169811321,-10.734375,55106.0,mse_only,64,0.0,0.0,68,0.03125
17,-2.812794811320755,-9.845076650943396,4.4200396043633425e-05,62569.45283018868,-10.1484375,55313.0,mse_only,64,0.0,0.0,68,0.03125
18,-2.399220592570755,-10.222186394457546,5.8306657741311734e-05,56712.88679245283,-10.671875,46737.0,mse_only,64,0.0,0.0,68,0.03125
19,-2.571887897995283,-10.59164025648585,3.186394590385828e-05,59724.32075471698,-10.18212890625,37909.0,mse_only,64,0.0,0.0,68,0.03125
20,-2.014841907429245,-9.713986954599056,0.00022485778992856827,35384.056603773584,-9.9375,11483.0,mse_only,64,0.0,0.0,68,0.03125
21,-1.7857274469339623,-9.38802697523585,0.0003119108571372418,34131.735849056604,-9.546875,9902.0,mse_only,64,0.0,0.0,68,0.03125
22,-0.9975125294811321,-8.938255454009434,0.00503076675075961,20773.22641509434,-8.802734375,2549.0,mse_only,64,0.0,0.0,68,0.03125
23,-1.1535322081367925,-9.86461711379717,0.008127272505965585,19478.69811320755,-10.4375,2556.0,mse_only,64,0.0,0.0,68,0.03125
24,-0.5078815964033019,-10.537657539799529,0.026115050547802426,14500.603773584906,-10.21484375,1074.0,mse_only,64,0.0,0.0,68,0.03125
25,-0.11687426297169812,-10.693082989386792,0.021163103688420087,12548.0,-9.765625,469.0,mse_only,64,0.0,0.0,68,0.03125
26,-0.2887884176002358,-10.99943110627948,0.03386044610525651,12733.88679245283,-10.1640625,444.0,mse_only,64,0.0,0.0,68,0.03125
27,-0.4425578567216981,-14.197274837853774,0.027755323145733413,11664.264150943396,-14.21875,584.0,mse_only,64,0.0,0.0,68,0.03125
28,-0.5093602594339622,-14.013487617924529,0.028855355330009762,12902.471698113208,-13.40625,648.0,mse_only,64,0.0,0.0,68,0.03125
29,0.09015698702830188,-14.404389003537736,0.03059535000215174,10324.641509433963,-14.53125,489.0,mse_only,64,0.0,0.0,68,0.03125
30,-0.16339917452830188,-13.682119693396226,0.03635416173771295,10501.358490566037,-13.734375,917.0,mse_only,64,0.0,0.0,68,0.03125
31,-0.4649727299528302,-14.778357163915095,0.03501888299897806,11711.735849056604,-13.74609375,921.0,mse_only,64,0.0,0.0,68,0.03125
32,-1.0512649248231132,-18.802001953125,0.01407922665107336,22332.56603773585,-19.5078125,5980.0,mse_only,64,0.0,0.0,68,0.03125
33,-0.3257434772995283,-18.5147175339033,0.009349519656518951,17085.056603773584,-18.578125,1339.0,mse_only,64,0.0,0.0,68,0.03125
34,0.07920751031839622,-20.5894245651533,0.034773915635753064,13446.735849056604,-21.421875,2108.0,mse_only,64,0.0,0.0,68,0.03125
35,7.750239534198113,-30.3818359375,0.03772792229171666,22455.22641509434,-32.15625,10312.0,mse_only,64,0.0,0.0,68,0.03125
0,-0.26209435096153844,-16.07940204326923,0.0002762804458623971,109103.76923076923,-15.71484375,129866.0,mse_only,64,0.0,0.0,69,0.015625
1,-0.36264272836538464,-16.45398888221154,1.41840471028456e-05,122505.94230769231,-16.88671875,138701.5,mse_only,64,0.0,0.0,69,0.015625
2,-0.8511775090144231,-15.80670635516827,2.5155103512938097e-06,123757.40384615384,-16.0830078125,142185.0,mse_only,64,0.0,0.0,69,0.015625
3,-0.9715951772836539,-15.572556715745192,1.3671458364836669e-06,121714.94230769231,-15.867431640625,138983.5,mse_only,64,0.0,0.0,69,0.015625
4,-1.1200326772836537,-13.229407677283653,1.8565295609944476e-06,116799.07692307692,-13.00390625,137170.0,mse_only,64,0.0,0.0,69,0.015625
5,-0.7135197566105769,-11.599337064302885,5.6670629369951576e-06,98900.09615384616,-11.6328125,108735.0,mse_only,64,0.0,0.0,69,0.015625
6,-1.1414137620192308,-12.255596454326923,3.371000712738238e-06,101206.75,-11.998046875,119666.0,mse_only,64,0.0,0.0,69,0.015625
7,-0.8892071063701923,-11.765409029447115,3.6332093263668186e-06,91023.17307692308,-11.4296875,102257.0,mse_only,64,0.0,0.0,69,0.015625
8,-1.3986652080829327,-11.708160400390625,3.2717042398664124e-06,97593.30769230769,-11.140625,114130.5,mse_only,64,0.0,0.0,69,0.015625
9,-1.7059138371394231,-12.50519268329327,4.699842437643252e-06,103278.82692307692,-12.860595703125,126831.5,mse_only,64,0.0,0.0,69,0.015625
10,-2.0354203444260817,-12.939266498272236,6.841681420494702e-06,100979.25,-13.0234375,115665.0,mse_only,64,0.0,0.0,69,0.015625
11,-1.8530085637019231,-12.343994140625,5.240275329159484e-06,98089.90384615384,-12.0,113181.0,mse_only,64,0.0,0.0,69,0.015625
12,-1.981847909780649,-11.902520986703726,4.835928978556916e-06,94728.32692307692,-11.6953125,98350.0,mse_only,64,0.0,0.0,69,0.015625
13,-2.4383638822115383,-11.97442157451923,1.1870353483791212e-05,88468.32692307692,-11.8125,95363.5,mse_only,64,0.0,0.0,69,0.015625
14,-2.234492375300481,-10.59326641376202,2.1245224181424357e-05,75764.44230769231,-10.845703125,71020.5,mse_only,64,0.0,0.0,69,0.015625
15,-2.2780386117788463,-10.632004957932692,3.581639229415918e-05,66778.30769230769,-10.75,68023.0,mse_only,64,0.0,0.0,69,0.015625
16,-2.191523625300481,-9.860243577223558,5.837587479506058e-05,57914.346153846156,-9.79296875,41960.5,mse_only,64,0.0,0.0,69,0.015625
17,-2.1006610576923075,-8.792818509615385,7.369464584128238e-05,51054.730769230766,-8.98046875,23275.5,mse_only,64,0.0,0.0,69,0.015625
18,-1.8317448542668269,-9.202237642728365,0.00018456098610056045,49538.519230769234,-9.34375,33644.5,mse_only,64,0.0,0.0,69,0.015625
19,-1.6029616135817308,-9.450918344350962,0.0001782788487688049,40971.557692307695,-9.25390625,24168.5,mse_only,64,0.0,0.0,69,0.015625
20,-0.885009765625,-8.379601111778847,0.000628749184149987,17952.78846153846,-8.1103515625,6065.0,mse_only,64,0.0,0.0,69,0.015625
21,-0.6741896409254807,-8.159315842848558,0.0007571098982368005,16283.096153846154,-8.05078125,4405.0,mse_only,64,0.0,0.0,69,0.015625
22,-0.11229764498197116,-8.013289231520433,0.005318395064444186,11007.211538461539,-7.98046875,1489.5,mse_only,64,0.0,0.0,69,0.015625
23,-0.20844914362980768,-9.074735201322115,0.006494226865056412,10228.096153846154,-8.2724609375,1505.5,mse_only,64,0.0,0.0,69,0.015625
24,0.23157559908353365,-9.54922367976262,0.01659049604261897,8078.173076923077,-9.180908203125,652.5,mse_only,64,0.0,0.0,69,0.015625
25,0.7866915189302884,-9.939870981069712,0.02095225562948996,7718.807692307692,-9.5625,384.5,mse_only,64,0.0,0.0,69,0.015625
26,0.46089993990384615,-10.114821213942308,0.019899626586188653,7681.826923076923,-9.77734375,454.0,mse_only,64,0.0,0.0,69,0.015625
27,0.30294095552884615,-14.129000150240385,0.019994594808471617,7168.538461538462,-12.94140625,594.5,mse_only,64,0.0,0.0,69,0.015625
28,0.33492220365084135,-13.44497563288762,0.019960427290732084,7277.846153846154,-12.087890625,407.0,mse_only,64,0.0,0.0,69,0.015625
29,0.6276902418870193,-14.142441969651442,0.021011451194955115,5922.365384615385,-14.0545654296875,469.5,mse_only,64,0.0,0.0,69,0.015625
30,0.4008014385516827,-13.953765869140625,0.019416728836216188,5539.5,-14.1220703125,475.0,mse_only,64,0.0,0.0,69,0.015625
31,-0.06866924579326923,-14.33880145733173,0.01914847128256639,6598.903846153846,-14.35546875,743.5,mse_only,64,0.0,0.0,69,0.015625
32,-0.7012657752403846,-19.278038611778847,0.01894734672264948,12057.038461538461,-20.0390625,3930.5,mse_only,64,0.0,0.0,69,0.015625
33,0.70947265625,-18.756122295673077,0.019159303013331526,5789.807692307692,-19.8671875,615.5,mse_only,64,0.0,0.0,69,0.015625
34,1.0238365760216346,-20.59154803936298,0.019164149250697107,6674.423076923077,-21.443359375,624.5,mse_only,64,0.0,0.0,69,0.015625
35,11.216440054086538,-27.081636868990383,0.002077348706810779,14302.788461538461,-30.328125,4861.5,mse_only,64,0.0,0.0,69,0.015625
0,0.12383563701923077,-15.73193359375,6.234794387004365e-06,97358.78846153847,-13.982421875,107136.5,mse_only,64,0.0,0.0,70,0.015625
1,-0.4422654371995192,-16.362938514122597,2.2745283636627436e-07,119047.11538461539,-15.4207763671875,136969.0,mse_only,64,0.0,0.0,70,0.015625
2,-0.7930908203125,-15.456552358774038,1.7748855892573016e-07,122168.05769230769,-14.78125,138774.0,mse_only,64,0.0,0.0,70,0.015625
3,-1.1331059382512019,-15.26531747671274,1.4653623518042174e-07,124941.78846153847,-15.060546875,140878.5,mse_only,64,0.0,0.0,70,0.015625
4,-0.9715106670673077,-12.659010667067308,8.49231868362533e-07,117076.80769230769,-12.59765625,132241.5,mse_only,64,0.0,0.0,70,0.015625
5,-0.6008019080528846,-10.98541729266827,4.090765706881844e-06,98318.80769230769,-10.71875,113820.0,mse_only,64,0.0,0.0,70,0.015625
6,-0.6441368689903846,-11.403151292067308,4.230446985395644e-06,95468.96153846153,-11.328369140625,113207.0,mse_only,64,0.0,0.0,70,0.015625
7,-0.7047306941105769,-11.409658578725962,7.532528874092221e-06,86820.88461538461,-11.578125,100019.5,mse_only,64,0.0,0.0,70,0.015625
8,-1.2017352764423077,-11.466158353365385,1.986599065357979e-06,90588.53846153847,-11.423828125,89037.0,mse_only,64,0.0,0.0,70,0.015625
9,-1.1104008601262019,-11.764847975510817,4.9970917235242496e-06,89167.73076923077,-12.1181640625,107063.5,mse_only,64,0.0,0.0,70,0.015625
10,-1.3254429743840144,-12.181212205153246,5.210678559047777e-06,91061.46153846153,-11.9140625,97616.5,mse_only,64,0.0,0.0,70,0.015625
11,-1.1940354567307692,-11.605694110576923,4.9125396145571765e-06,87419.03846153847,-11.490234375,89406.0,mse_only,64,0.0,0.0,70,0.015625
12,-1.1676037128155048,-10.97048832820012,1.5730294162047944e-05,81199.78846153847,-10.76171875,84417.0,mse_only,64,0.0,0.0,70,0.015625
13,-2.007756159855769,-11.337083082932692,1.9105266857317257e-05,78815.51923076923,-11.259765625,83061.0,mse_only,64,0.0,0.0,70,0.015625
14,-2.035643357496995,-10.294657780573917,3.2650742670518556e-05,68584.07692307692,-10.15234375,58353.0,mse_only,64,0.0,0.0,70,0.015625
15,-2.1344839242788463,-10.195181039663462,2.932921532511559e-05,61719.03846153846,-10.0791015625,41470.0,mse_only,64,0.0,0.0,70,0.015625
16,-2.072284405048077,-9.352332481971153,6.442448971457113e-05,54262.442307692305,-9.3125,31101.5,mse_only,64,0.0,0.0,70,0.015625
17,-2.199725811298077,-8.810753455528847,8.228401405547772e-05,50196.86538461538,-9.3046875,33846.0,mse_only,64,0.0,0.0,70,0.015625
18,-1.6888357309194713,-9.050314096304087,0.00013782616366395854,43357.307692307695,-9.38671875,22893.5,mse_only,64,0.0,0.0,70,0.015625
19,-1.9406362680288463,-9.697998046875,4.890498999469545e-05,47423.269230769234,-9.3359375,27392.0,mse_only,64,0.0,0.0,70,0.015625
20,-1.5061105581430287,-8.954427865835337,0.00041574719373970424,29973.05769230769,-8.583984375,9480.5,mse_only,64,0.0,0.0,70,0.015625
21,-1.1622971754807692,-8.235314002403847,0.0003397509546090988,27367.384615384617,-7.5068359375,5972.0,mse_only,64,0.0,0.0,70,0.015625
22,-0.3559922438401442,-8.012542724609375,0.0030569875347965683,17828.25,-7.5751953125,2361.5,mse_only,64,0.0,0.0,70,0.015625
23,-0.5263296274038461,-8.99853515625,0.006989541036027645,17503.26923076923,-8.671875,2714.5,mse_only,64,0.0,0.0,70,0.015625
24,0.011427659254807692,-9.581871619591347,0.017094704625994585,14210.211538461539,-9.41015625,1251.5,mse_only,64,0.0,0.0,70,0.015625
25,0.34451059194711536,-9.489774263822115,0.020031109028878186,12243.826923076924,-9.5380859375,727.0,mse_only,64,0.0,0.0,70,0.015625
26,0.10484900841346154,-10.291184645432692,0.01680545976943458,12759.73076923077,-9.9228515625,913.0,mse_only,64,0.0,0.0,70,0.015625
27,0.21114408052884615,-12.216440054086538,0.01488920295930812,11287.173076923076,-11.375,404.5,mse_only,64,0.0,0.0,70,0.015625
28,0.0641009990985577,-12.001554048978365,0.01562995629874179,10703.51923076923,-11.859375,559.0,mse_only,64,0.0,0.0,70,0.015625
29,0.23628117487980768,-13.821861853966347,0.01676697313479993,12521.634615384615,-12.7421875,471.5,mse_only,64,0.0,0.0,70,0.015625
30,-0.13173499474158654,-13.684168888972355,0.0190382477949804,12473.057692307691,-13.08404541015625,682.5,mse_only,64,0.0,0.0,70,0.015625
31,-0.5639742337740384,-14.951444185697115,0.017273058269946327,14219.923076923076,-15.130859375,1161.5,mse_only,64,0.0,0.0,70,0.015625
32,-0.563541632432204,-19.612670238201435,0.015071161413657738,21192.05769230769,-20.546875,2857.0,mse_only,64,0.0,0.0,70,0.015625
33,0.13243807279146635,-20.207405677208534,0.014012320472688142,17276.78846153846,-22.34765625,1037.5,mse_only,64,0.0,0.0,70,0.015625
34,0.6975531944861779,-20.691869882436897,0.019190998167543008,16443.634615384617,-19.890869140625,949.5,mse_only,64,0.0,0.0,70,0.015625
35,9.147122896634615,-28.49230018028846,0.01924516169038277,18580.865384615383,-29.86328125,3064.5,mse_only,64,0.0,0.0,70,0.015625
0,0.5883645450367647,-17.347909964767158,4.160736218870835e-06,100062.17647058824,-16.43359375,111991.0,mse_only,64,0.0,0.0,71,0.0
1,0.28069230621936275,-16.567346909466913,4.864604880777472e-07,114038.35294117648,-16.421875,130472.0,mse_only,64,0.0,0.0,71,0.0
2,-0.27719056372549017,-15.717141544117647,3.063024567894961e-07,119090.25490196078,-15.3125,124366.0,mse_only,64,0.0,0.0,71,0.0
3,-0.5231694240196079,-15.437385110294118,2.2107941309885823e-07,116790.23529411765,-14.875,132664.0,mse_only,64,0.0,0.0,71,0.0
4,-0.47394875919117646,-13.062184053308824,1.630246465295082e-06,108333.1568627451,-12.953125,122467.0,mse_only,64,0.0,0.0,71,0.0
5,-0.0016036688112745097,-11.560427198223039,3.6110485913066738e-06,84517.94117647059,-11.4375,87726.0,mse_only,64,0.0,0.0,71,0.0
6,-0.5581533394607843,-12.105947457107844,5.706267018653306e-06,94713.0,-11.796875,103162.0,mse_only,64,0.0,0.0,71,0.0
7,-0.5528564453125,-11.768542719822303,1.1033084816607059e-05,85114.4705882353,-11.484375,99106.0,mse_only,64,0.0,0.0,71,0.0
8,-1.1546606924019607,-11.72451363357843,2.506731785062988e-06,94899.43137254902,-11.5859375,110521.0,mse_only,64,0.0,0.0,71,0.0
9,-1.3677619485294117,-12.393497242647058,3.05910295288829e-06,95002.29411764706,-12.1875,111327.0,mse_only,64,0.0,0.0,71,0.0
10,-1.680874693627451,-12.652075674019608,3.7079035813452196e-06,97024.09803921569,-12.734375,117940.0,mse_only,64,0.0,0.0,71,0.0
11,-1.2870232077205883,-11.854425168504902,4.391710067817828e-06,89703.41176470589,-12.0546875,101906.0,mse_only,64,0.0,0.0,71,0.0
12,-1.423483455882353,-11.257429534313726,6.513278306649987e-06,86732.54901960785,-11.875,106451.0,mse_only,64,0.0,0.0,71,0.0
13,-2.1994892195159315,-11.687234317555147,7.0202968207937176e-06,84439.6862745098,-11.84375,90977.0,mse_only,64,0.0,0.0,71,0.0
14,-2.069259344362745,-10.639725030637255,1.4387131487111197e-05,70815.35294117648,-10.765625,76124.0,mse_only,64,0.0,0.0,71,0.0
15,-2.0390337775735294,-10.679965150122548,3.9787539479320974e-05,63498.82352941176,-11.2265625,65672.0,mse_only,64,0.0,0.0,71,0.0
16,-2.069582471660539,-10.157817765778185,7.088106548765863e-05,57642.56862745098,-10.28125,49763.0,mse_only,64,0.0,0.0,71,0.0
17,-2.4041245404411766,-9.240521599264707,6.72920505611945e-05,55638.62745098039,-8.875,40998.0,mse_only,64,0.0,0.0,71,0.0
18,-2.1893382352941178,-9.783088235294118,0.00011411601173801105,54062.117647058825,-9.828125,47774.0,mse_only,64,0.0,0.0,71,0.0
19,-1.9459060968137254,-10.006567861519608,9.584939228752895e-05,46811.72549019608,-10.1875,33483.0,mse_only,64,0.0,0.0,71,0.0
20,-1.3821788114659928,-8.770046458524817,0.00039814277338856997,24387.49019607843,-9.0390625,12355.0,mse_only,64,0.0,0.0,71,0.0
21,-1.5416714537377452,-9.216916551776961,0.00029362974599005955,24781.49019607843,-9.4296875,9118.0,mse_only,64,0.0,0.0,71,0.0
22,-0.599887025122549,-8.81679878982843,0.0015012997679120289,15656.56862745098,-8.890625,2308.0,mse_only,64,0.0,0.0,71,0.0
23,-0.6874234068627451,-10.055070465686274,0.0009178614162134169,14567.176470588236,-9.34375,1208.0,mse_only,64,0.0,0.0,71,0.0
24,-0.4965628829656863,-10.770459941789216,0.0016978836392115312,11762.588235294117,-10.578125,1741.0,mse_only,64,0.0,0.0,71,0.0
25,-0.24658203125,-11.279670266544118,0.004963107512877367,10580.941176470587,-11.2734375,725.0,mse_only,64,0.0,0.0,71,0.0
26,-0.44159773284313725,-11.527382046568627,0.004422738586702149,10708.627450980392,-11.427734375,658.0,mse_only,64,0.0,0.0,71,0.0
27,-0.7182138480392157,-16.997625612745097,0.001338853539491465,10933.254901960785,-17.96875,679.0,mse_only,64,0.0,0.0,71,0.0
28,-0.7467447916666666,-16.39993106617647,0.002062962966208117,10158.725490196079,-16.96875,510.0,mse_only,64,0.0,0.0,71,0.0
29,-0.28948376225490197,-16.567670036764707,0.00037373681757284254,9298.019607843138,-17.296875,462.0,mse_only,64,0.0,0.0,71,0.0
30,-0.4124540441176471,-15.71453737745098,0.0008701322207207975,9090.56862745098,-16.78125,467.0,mse_only,64,0.0,0.0,71,0.0
31,-0.7477261412377451,-15.485471239276961,0.00042502181768363416,8864.627450980392,-16.015625,700.0,mse_only,64,0.0,0.0,71,0.0
32,-1.3835921942018996,-18.468151017731312,0.00031156626253718534,14828.098039215687,-18.3671875,3881.0,mse_only,64,0.0,0.0,71,0.0
33,-0.4901769301470588,-19.24140242034314,8.565620916489377e-05,11179.29411764706,-19.1171875,1447.0,mse_only,64,0.0,0.0,71,0.0
34,-0.36470779718137253,-22.185786228553923,2.692000736697713e-07,12218.529411764706,-22.046875,1514.0,mse_only,64,0.0,0.0,71,0.0
35,10.30185355392157,-28.26187193627451,5.808359154029406e-07,22076.56862745098,-27.375,5058.0,mse_only,64,0.0,0.0,71,0.0
0,0.5800341796875,-15.0049658203125,1.876729359831361e-06,91679.28,-14.55078125,95630.5,mse_only,64,0.0,0.0,72,0.0
1,0.17607421875,-15.79892578125,4.4585866365871605e-07,114290.9,-15.66796875,124556.5,mse_only,64,0.0,0.0,72,0.0
2,-0.5081689453125,-15.1656689453125,2.1281638117733947e-07,119575.46,-14.5426025390625,136727.5,mse_only,64,0.0,0.0,72,0.0
3,-0.65599609375,-14.89599609375,6.864125172449512e-07,121173.74,-14.447265625,132997.0,mse_only,64,0.0,0.0,72,0.0
4,-0.61446044921875,-12.33696044921875,8.458593606092135e-07,113676.84,-12.177734375,119119.5,mse_only,64,0.0,0.0,72,0.0
5,-0.4490234375,-10.8490234375,2.3884370417981417e-06,95088.96,-10.953125,101022.0,mse_only,64,0.0,0.0,72,0.0
6,-0.88673828125,-11.54673828125,1.92931445998995e-06,96229.68,-11.406494140625,109845.0,mse_only,64,0.0,0.0,72,0.0
7,-1.0169921875,-11.7457421875,1.2488457621928628e-06,91879.3,-11.654296875,100674.5,mse_only,64,0.0,0.0,72,0.0
8,-1.5908984375,-11.9571484375,1.2854441323373322e-06,96556.38,-11.4609375,101590.0,mse_only,64,0.0,0.0,72,0.0
9,-1.64755859375,-12.44505859375,2.3455880194916957e-06,99101.72,-12.671875,114896.5,mse_only,64,0.0,0.0,72,0.0
10,-2.16970703125,-13.42720703125,2.447425036298245e-06,102806.76,-13.59375,130055.0,mse_only,64,0.0,0.0,72,0.0
11,-1.8037890625,-12.4050390625,2.5856652897998653e-06,99553.26,-12.505859375,115713.5,mse_only,64,0.0,0.0,72,0.0
12,-1.86576171875,-11.82451171875,3.7487845275241405e-06,96231.16,-12.205078125,113469.5,mse_only,64,0.0,0.0,72,0.0
13,-2.56255859375,-12.20005859375,6.703461488277718e-06,90453.06,-12.7109375,115285.0,mse_only,64,0.0,0.0,72,0.0
14,-2.497786865234375,-10.900286865234374,1.171554657064755e-05,78610.82,-11.578125,101517.0,mse_only,64,0.0,0.0,72,0.0
15,-2.70111328125,-10.72173828125,1.0818824751201994e-05,73038.4,-10.890625,77871.5,mse_only,64,0.0,0.0,72,0.0
16,-2.8211419677734373,-10.734266967773438,2.00337373132653e-05,68478.2,-10.609375,66973.0,mse_only,64,0.0,0.0,72,0.0
17,-3.260390625,-10.356640625,2.933138591835416e-05,71855.52,-10.609375,70022.0,mse_only,64,0.0,0.0,72,0.0
18,-2.8264501953125,-10.6477001953125,2.3590406483222637e-05,63400.26,-11.078125,54512.0,mse_only,64,0.0,0.0,72,0.0
19,-2.948447265625,-11.294072265625,1.7340856901033596e-05,64131.56,-11.390625,72969.0,mse_only,64,0.0,0.0,72,0.0
20,-2.40642578125,-10.24705078125,7.35338200026181e-05,37367.7,-9.9453125,30631.0,mse_only,64,0.0,0.0,72,0.0
21,-2.3105712890625,-9.9593212890625,0.00011589160957723887,35053.7,-9.859375,20965.5,mse_only,64,0.0,0.0,72,0.0
22,-1.76064453125,-9.89626953125,0.0004758577107861117,23980.14,-9.64453125,4872.5,mse_only,64,0.0,0.0,72,0.0
