id,condition,question,gold_answer,generation,C_P_W,strict_correct,lenient_correct
5adec53655429975fa854f87,neutral_prefix_canonical,Are Kim Dong-jun and Charlie Harper both singers?,yes, no,,,
5adec53655429975fa854f87,wrong_question_canonical,Are Kim Dong-jun and Charlie Harper both singers?,yes, no,,,
5adec53655429975fa854f87,correct_question_canonical,Are Kim Dong-jun and Charlie Harper both singers?,yes, no,,,
5adec53655429975fa854f87,correct_question_hard_shuffled_evidence,Are Kim Dong-jun and Charlie Harper both singers?,yes, yes,,,
5adec53655429975fa854f87,full_evidence_text,Are Kim Dong-jun and Charlie Harper both singers?,yes, Yes.,,,
5a8b6ee255429950cd6afcfd,question_only,"Whiich genus has more species, Dracula or Pistacia?",Dracula, Pistacia.,,,
5a8b6ee255429950cd6afcfd,evidence_only_canonical,"Whiich genus has more species, Dracula or Pistacia?",Dracula, Dracula,,,
5a8b6ee255429950cd6afcfd,neutral_prefix_canonical,"Whiich genus has more species, Dracula or Pistacia?",Dracula, Dracula,,,
5a8b6ee255429950cd6afcfd,wrong_question_canonical,"Whiich genus has more species, Dracula or Pistacia?",Dracula, Dracula,,,
5a8b6ee255429950cd6afcfd,correct_question_canonical,"Whiich genus has more species, Dracula or Pistacia?",Dracula, Dracula,,,
5a8b6ee255429950cd6afcfd,correct_question_hard_shuffled_evidence,"Whiich genus has more species, Dracula or Pistacia?",Dracula, Suabella,,,
5a8b6ee255429950cd6afcfd,full_evidence_text,"Whiich genus has more species, Dracula or Pistacia?",Dracula," Dracula has more species, with 118 species compared to Pistacia's 10 to 20 species. FINAL: Dracula.",,,
5add39c45542995b365faac5,question_only,Did the the Battle of Stones River occur before the Battle of Saipan?,yes, Yes.,,,
5add39c45542995b365faac5,evidence_only_canonical,Did the the Battle of Stones River occur before the Battle of Saipan?,yes, yes,,,
5add39c45542995b365faac5,neutral_prefix_canonical,Did the the Battle of Stones River occur before the Battle of Saipan?,yes, no,,,
5add39c45542995b365faac5,wrong_question_canonical,Did the the Battle of Stones River occur before the Battle of Saipan?,yes, no,,,
5add39c45542995b365faac5,correct_question_canonical,Did the the Battle of Stones River occur before the Battle of Saipan?,yes, yes,,,
5add39c45542995b365faac5,correct_question_hard_shuffled_evidence,Did the the Battle of Stones River occur before the Battle of Saipan?,yes, yes,,,
5add39c45542995b365faac5,full_evidence_text,Did the the Battle of Stones River occur before the Battle of Saipan?,yes, No.,,,
5abe3dc65542993f32c2a0c4,question_only,"SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?",8, 11.,,,
5abe3dc65542993f32c2a0c4,evidence_only_canonical,"SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?",8, 12.1,,,
5abe3dc65542993f32c2a0c4,neutral_prefix_canonical,"SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?",8, 31.1,,,
5abe3dc65542993f32c2a0c4,wrong_question_canonical,"SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?",8, 31.1,,,
5abe3dc65542993f32c2a0c4,correct_question_canonical,"SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?",8, 11,,,
5abe3dc65542993f32c2a0c4,correct_question_hard_shuffled_evidence,"SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?",8, 9,,,
5abe3dc65542993f32c2a0c4,full_evidence_text,"SWX Right Now airs on the station that broadcasts on what channel in Billings, Montana?",8, 11.,,,
5a7da0de5542990b8f5039d7,question_only,"Who was born earlier, Robert Mulligan or James Foley?",Robert Patrick Mulligan, Robert Mulligan was born earlier.,,,
5a7da0de5542990b8f5039d7,evidence_only_canonical,"Who was born earlier, Robert Mulligan or James Foley?",Robert Patrick Mulligan, Robert Patrick Mulligan,,,
5a7da0de5542990b8f5039d7,neutral_prefix_canonical,"Who was born earlier, Robert Mulligan or James Foley?",Robert Patrick Mulligan, Robert Patrick Mulligan,,,
5a7da0de5542990b8f5039d7,wrong_question_canonical,"Who was born earlier, Robert Mulligan or James Foley?",Robert Patrick Mulligan, Robert Mulligan,,,
5a7da0de5542990b8f5039d7,correct_question_canonical,"Who was born earlier, Robert Mulligan or James Foley?",Robert Patrick Mulligan, Robert Patrick Mulligan,,,
5a7da0de5542990b8f5039d7,correct_question_hard_shuffled_evidence,"Who was born earlier, Robert Mulligan or James Foley?",Robert Patrick Mulligan, Robert Mulligan,,,
5a7da0de5542990b8f5039d7,full_evidence_text,"Who was born earlier, Robert Mulligan or James Foley?",Robert Patrick Mulligan, Robert Mulligan was born earlier.,,,
5ac3e0ab554299204fd21eae,question_only,What drummer stared along side a former president of the screen actors guild in a 2005 film?,Brad Wilk, Steve Gadd.,,,
5ac3e0ab554299204fd21eae,evidence_only_canonical,What drummer stared along side a former president of the screen actors guild in a 2005 film?,Brad Wilk, Brad Willey,,,
5ac3e0ab554299204fd21eae,neutral_prefix_canonical,What drummer stared along side a former president of the screen actors guild in a 2005 film?,Brad Wilk, Brad Jones,,,
5ac3e0ab554299204fd21eae,wrong_question_canonical,What drummer stared along side a former president of the screen actors guild in a 2005 film?,Brad Wilk, Brad Wilse,,,
5ac3e0ab554299204fd21eae,correct_question_canonical,What drummer stared along side a former president of the screen actors guild in a 2005 film?,Brad Wilk, Brad Wilse,,,
5ac3e0ab554299204fd21eae,correct_question_hard_shuffled_evidence,What drummer stared along side a former president of the screen actors guild in a 2005 film?,Brad Wilk, Ernst von Höhne,,,
5ac3e0ab554299204fd21eae,full_evidence_text,What drummer stared along side a former president of the screen actors guild in a 2005 film?,Brad Wilk, Brad Wilk.,,,
5adc6f6255429947ff173961,question_only,"Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?",Morning glory, Rothmannia.,,,
5adc6f6255429947ff173961,evidence_only_canonical,"Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?",Morning glory, Rothmannia,,,
5adc6f6255429947ff173961,neutral_prefix_canonical,"Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?",Morning glory, Rothmannia,,,
5adc6f6255429947ff173961,wrong_question_canonical,"Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?",Morning glory, Rothmannia,,,
5adc6f6255429947ff173961,correct_question_canonical,"Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?",Morning glory, Rothmannia,,,
5adc6f6255429947ff173961,correct_question_hard_shuffled_evidence,"Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?",Morning glory, Ian Foe,,,
5adc6f6255429947ff173961,full_evidence_text,"Which plant genus is part of a family with a longer name, Morning glory or Rothmannia?",Morning glory, Morning glory.,,,
5a793ea55542994bb9456fce,question_only,"Which magazine was first published earlier, The Chronicle of Philanthropy or Skeptic?",The Chronicle of Philanthropy, The Chronicle of Philanthropy was first published earlier.,,,
5a793ea55542994bb9456fce,evidence_only_canonical,"Which magazine was first published earlier, The Chronicle of Philanthropy or Skeptic?",The Chronicle of Philanthropy, Skeptic,,,
5a793ea55542994bb9456fce,neutral_prefix_canonical,"Which magazine was first published earlier, The Chronicle of Philanthropy or Skeptic?",The Chronicle of Philanthropy, The Chronicle of Philanthropy,,,
5a793ea55542994bb9456fce,wrong_question_canonical,"Which magazine was first published earlier, The Chronicle of Philanthropy or Skeptic?",The Chronicle of Philanthropy, Skeptic,,,
5a793ea55542994bb9456fce,correct_question_canonical,"Which magazine was first published earlier, The Chronicle of Philanthropy or Skeptic?",The Chronicle of Philanthropy, The Skeptic,,,
5a793ea55542994bb9456fce,correct_question_hard_shuffled_evidence,"Which magazine was first published earlier, The Chronicle of Philanthropy or Skeptic?",The Chronicle of Philanthropy, The Chronicle of Philanthropy,,,
5a793ea55542994bb9456fce,full_evidence_text,"Which magazine was first published earlier, The Chronicle of Philanthropy or Skeptic?",The Chronicle of Philanthropy," The Chronicle of Philanthropy was first published earlier. FINAL: The Chronicle of Philanthropy was founded in 1988, while Skeptic was",,,
5a7f3361554299306751369a,question_only,"Which film has more writers, Splash or Christopher Robin?",Christopher Robin, Christopher Robin has more writers.,,,
5a7f3361554299306751369a,evidence_only_canonical,"Which film has more writers, Splash or Christopher Robin?",Christopher Robin, Christopher Robin,,,
5a7f3361554299306751369a,neutral_prefix_canonical,"Which film has more writers, Splash or Christopher Robin?",Christopher Robin, splash,,,
5a7f3361554299306751369a,wrong_question_canonical,"Which film has more writers, Splash or Christopher Robin?",Christopher Robin, Christopher Robin,,,
5a7f3361554299306751369a,correct_question_canonical,"Which film has more writers, Splash or Christopher Robin?",Christopher Robin, Splash,,,
5a7f3361554299306751369a,correct_question_hard_shuffled_evidence,"Which film has more writers, Splash or Christopher Robin?",Christopher Robin, Bob Wheaton,,,
5a7f3361554299306751369a,full_evidence_text,"Which film has more writers, Splash or Christopher Robin?",Christopher Robin, Splash has more writers.,,,
5a835e215542992ef85e2296,question_only,"Between Pine and Butea, which genus has the greatest number of species?","""Pinus""", Butea,,,
5a835e215542992ef85e2296,evidence_only_canonical,"Between Pine and Butea, which genus has the greatest number of species?","""Pinus""", Butea,,,
5a835e215542992ef85e2296,neutral_prefix_canonical,"Between Pine and Butea, which genus has the greatest number of species?","""Pinus""", Butea,,,
5a835e215542992ef85e2296,wrong_question_canonical,"Between Pine and Butea, which genus has the greatest number of species?","""Pinus""", Pinus,,,
5a835e215542992ef85e2296,correct_question_canonical,"Between Pine and Butea, which genus has the greatest number of species?","""Pinus""", Pinus,,,
5a835e215542992ef85e2296,correct_question_hard_shuffled_evidence,"Between Pine and Butea, which genus has the greatest number of species?","""Pinus""", Ian Hughes,,,
5a835e215542992ef85e2296,full_evidence_text,"Between Pine and Butea, which genus has the greatest number of species?","""Pinus""", Pine has the greatest number of species.,,,
5a77b6325542997042120af7,question_only,"Who was born first, Bobcat Goldthwait or Maurice Elvey?",Maurice Elvey, Maurice Elvey was born first.,,,
5a77b6325542997042120af7,evidence_only_canonical,"Who was born first, Bobcat Goldthwait or Maurice Elvey?",Maurice Elvey, Maurice Elvey,,,
5a77b6325542997042120af7,neutral_prefix_canonical,"Who was born first, Bobcat Goldthwait or Maurice Elvey?",Maurice Elvey, Maurice Elvey,,,
5a77b6325542997042120af7,wrong_question_canonical,"Who was born first, Bobcat Goldthwait or Maurice Elvey?",Maurice Elvey, Maurice Elvey,,,
5a77b6325542997042120af7,correct_question_canonical,"Who was born first, Bobcat Goldthwait or Maurice Elvey?",Maurice Elvey, Bobcat Goldthwait,,,
5a77b6325542997042120af7,correct_question_hard_shuffled_evidence,"Who was born first, Bobcat Goldthwait or Maurice Elvey?",Maurice Elvey, Bobcat H. Goldthwait,,,
5a77b6325542997042120af7,full_evidence_text,"Who was born first, Bobcat Goldthwait or Maurice Elvey?",Maurice Elvey, Maurice Elvey was born first.,,,
5a8fd9ac5542990a98493570,question_only,"Which feature film was released earlier, One Magic Christmas or Muppet Treasure Island?",One Magic Christmas, One Magic Christmas was released earlier.,,,
5a8fd9ac5542990a98493570,evidence_only_canonical,"Which feature film was released earlier, One Magic Christmas or Muppet Treasure Island?",One Magic Christmas, Muppet Treasure Island,,,
5a8fd9ac5542990a98493570,neutral_prefix_canonical,"Which feature film was released earlier, One Magic Christmas or Muppet Treasure Island?",One Magic Christmas, Muppet Treasure Island,,,
5a8fd9ac5542990a98493570,wrong_question_canonical,"Which feature film was released earlier, One Magic Christmas or Muppet Treasure Island?",One Magic Christmas, Muppet Treasure Island,,,
5a8fd9ac5542990a98493570,correct_question_canonical,"Which feature film was released earlier, One Magic Christmas or Muppet Treasure Island?",One Magic Christmas, Muppet Treasure Island,,,
5a8fd9ac5542990a98493570,correct_question_hard_shuffled_evidence,"Which feature film was released earlier, One Magic Christmas or Muppet Treasure Island?",One Magic Christmas, One Magic Christmas,,,
5a8fd9ac5542990a98493570,full_evidence_text,"Which feature film was released earlier, One Magic Christmas or Muppet Treasure Island?",One Magic Christmas, One Magic Christmas was released earlier.,,,
5a84b8555542991dd0999db2,question_only,The casino owner who was focused on the documentary Nobody Speak: Trials of the Free Press focuses belongs to which nationality? ,American, American.,,,
5a84b8555542991dd0999db2,evidence_only_canonical,The casino owner who was focused on the documentary Nobody Speak: Trials of the Free Press focuses belongs to which nationality? ,American, Israeli,,,
5a84b8555542991dd0999db2,neutral_prefix_canonical,The casino owner who was focused on the documentary Nobody Speak: Trials of the Free Press focuses belongs to which nationality? ,American, Israeli,,,
5a84b8555542991dd0999db2,wrong_question_canonical,The casino owner who was focused on the documentary Nobody Speak: Trials of the Free Press focuses belongs to which nationality? ,American, Israeli,,,
5a84b8555542991dd0999db2,correct_question_canonical,The casino owner who was focused on the documentary Nobody Speak: Trials of the Free Press focuses belongs to which nationality? ,American, Israeli,,,
5a84b8555542991dd0999db2,correct_question_hard_shuffled_evidence,The casino owner who was focused on the documentary Nobody Speak: Trials of the Free Press focuses belongs to which nationality? ,American, American,,,
5a84b8555542991dd0999db2,full_evidence_text,The casino owner who was focused on the documentary Nobody Speak: Trials of the Free Press focuses belongs to which nationality? ,American, American.,,,
5ab9dbc2554299232ef4a224,question_only,"Which musician's band contains more letters in it's name, Micky Dolenz or Jesse James Dupree?",George Michael Dolenz, Micky Dolenz,,,
5ab9dbc2554299232ef4a224,evidence_only_canonical,"Which musician's band contains more letters in it's name, Micky Dolenz or Jesse James Dupree?",George Michael Dolenz, Micky Dolenz,,,
5ab9dbc2554299232ef4a224,neutral_prefix_canonical,"Which musician's band contains more letters in it's name, Micky Dolenz or Jesse James Dupree?",George Michael Dolenz, Micky Dolenz,,,
5ab9dbc2554299232ef4a224,wrong_question_canonical,"Which musician's band contains more letters in it's name, Micky Dolenz or Jesse James Dupree?",George Michael Dolenz, Micky Dolenz,,,
5ab9dbc2554299232ef4a224,correct_question_canonical,"Which musician's band contains more letters in it's name, Micky Dolenz or Jesse James Dupree?",George Michael Dolenz, Micky Dolenz,,,
5ab9dbc2554299232ef4a224,correct_question_hard_shuffled_evidence,"Which musician's band contains more letters in it's name, Micky Dolenz or Jesse James Dupree?",George Michael Dolenz, Micky Dolenz,,,
5ab9dbc2554299232ef4a224,full_evidence_text,"Which musician's band contains more letters in it's name, Micky Dolenz or Jesse James Dupree?",George Michael Dolenz," Jesse James Dupree's band, Jackyl, has a name with more letters than Micky Dolenz's band, the Monkees. FINAL: Jackyl",,,
5a8341c255429954d2e2ec6e,question_only,Thehickey  team that won the 1997 Calder Cup playoffs is based in what city?,"Hershey, Pennsylvania", Rochester.,,,
5a8341c255429954d2e2ec6e,evidence_only_canonical,Thehickey  team that won the 1997 Calder Cup playoffs is based in what city?,"Hershey, Pennsylvania", Buffalo,,,
5a8341c255429954d2e2ec6e,neutral_prefix_canonical,Thehickey  team that won the 1997 Calder Cup playoffs is based in what city?,"Hershey, Pennsylvania", Buffalo,,,
5a8341c255429954d2e2ec6e,wrong_question_canonical,Thehickey  team that won the 1997 Calder Cup playoffs is based in what city?,"Hershey, Pennsylvania", Pittsburgh,,,
5a8341c255429954d2e2ec6e,correct_question_canonical,Thehickey  team that won the 1997 Calder Cup playoffs is based in what city?,"Hershey, Pennsylvania", Buffalo,,,
5a8341c255429954d2e2ec6e,correct_question_hard_shuffled_evidence,Thehickey  team that won the 1997 Calder Cup playoffs is based in what city?,"Hershey, Pennsylvania", Kauffman City,,,
5a8341c255429954d2e2ec6e,full_evidence_text,Thehickey  team that won the 1997 Calder Cup playoffs is based in what city?,"Hershey, Pennsylvania", Hershey.,,,
5a8a521d5542992d82986f15,question_only,For which team does Mads Bødker player that is controlled by Danmarks Ishockey Union?,Denmark men's national ice hockey," Mads Bødker plays for the Danish national team, which is controlled by Danmarks Ishockey Union.",,,
5a8a521d5542992d82986f15,evidence_only_canonical,For which team does Mads Bødker player that is controlled by Danmarks Ishockey Union?,Denmark men's national ice hockey, Danish men's ice hockey team,,,
5a8a521d5542992d82986f15,neutral_prefix_canonical,For which team does Mads Bødker player that is controlled by Danmarks Ishockey Union?,Denmark men's national ice hockey, ALBENSKEN Hockey Club,,,
5a8a521d5542992d82986f15,wrong_question_canonical,For which team does Mads Bødker player that is controlled by Danmarks Ishockey Union?,Denmark men's national ice hockey, ALB den fjerde league,,,
5a8a521d5542992d82986f15,correct_question_canonical,For which team does Mads Bødker player that is controlled by Danmarks Ishockey Union?,Denmark men's national ice hockey, ALBæk ISHockey,,,
5a8a521d5542992d82986f15,correct_question_hard_shuffled_evidence,For which team does Mads Bødker player that is controlled by Danmarks Ishockey Union?,Denmark men's national ice hockey, Las Cruces Park City,,,
5a8a521d5542992d82986f15,full_evidence_text,For which team does Mads Bødker player that is controlled by Danmarks Ishockey Union?,Denmark men's national ice hockey, The Danish national men's ice hockey team.,,,
5a79093955429974737f794b,question_only,"Which writer had a longer lifespan, Ann-Marie MacDonald or Michel Butor?",Michel Butor, Ann-Marie MacDonald.,,,
5a79093955429974737f794b,evidence_only_canonical,"Which writer had a longer lifespan, Ann-Marie MacDonald or Michel Butor?",Michel Butor, Michel Butor,,,
5a79093955429974737f794b,neutral_prefix_canonical,"Which writer had a longer lifespan, Ann-Marie MacDonald or Michel Butor?",Michel Butor, Michel Butor,,,
5a79093955429974737f794b,wrong_question_canonical,"Which writer had a longer lifespan, Ann-Marie MacDonald or Michel Butor?",Michel Butor, Michel Butor,,,
5a79093955429974737f794b,correct_question_canonical,"Which writer had a longer lifespan, Ann-Marie MacDonald or Michel Butor?",Michel Butor, Michel Butor,,,
5a79093955429974737f794b,correct_question_hard_shuffled_evidence,"Which writer had a longer lifespan, Ann-Marie MacDonald or Michel Butor?",Michel Butor, Ann-Marie MacDonald,,,
5a79093955429974737f794b,full_evidence_text,"Which writer had a longer lifespan, Ann-Marie MacDonald or Michel Butor?",Michel Butor, Michel Butor had a longer lifespan.,,,
5a90605d5542995651fb514d,question_only,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,"Royce da 5'9"" (Bad) and Eminem (Evil)"," The members of the Detroit-based hip hop duo who has worked with Jason Gilbert are DJ Premier and J Dilla. However, it's important to note that J",,,
5a90605d5542995651fb514d,evidence_only_canonical,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,"Royce da 5'9"" (Bad) and Eminem (Evil)", DJ Bad Slick and DJ Mike Tyson,,,
5a90605d5542995651fb514d,neutral_prefix_canonical,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,"Royce da 5'9"" (Bad) and Eminem (Evil)", Bad Boy Hollywood,,,
5a90605d5542995651fb514d,wrong_question_canonical,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,"Royce da 5'9"" (Bad) and Eminem (Evil)", DJ Minx and DJ Tony-Pacific,,,
5a90605d5542995651fb514d,correct_question_canonical,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,"Royce da 5'9"" (Bad) and Eminem (Evil)", Royce LaKe and D-333,,,
5a90605d5542995651fb514d,correct_question_hard_shuffled_evidence,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,"Royce da 5'9"" (Bad) and Eminem (Evil)", Helmut Rösch and Hans Rösch,,,
5a90605d5542995651fb514d,full_evidence_text,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,"Royce da 5'9"" (Bad) and Eminem (Evil)"," Royce da 5'9"" and Eminem.",,,
5a8b544855429950cd6afcae,question_only,"Which animated film was released first, The Country Bears or The Wild?",The Country Bears, The Wild was released first.,,,
5a8b544855429950cd6afcae,evidence_only_canonical,"Which animated film was released first, The Country Bears or The Wild?",The Country Bears, The Wild,,,
5a8b544855429950cd6afcae,neutral_prefix_canonical,"Which animated film was released first, The Country Bears or The Wild?",The Country Bears, The Wild,,,
5a8b544855429950cd6afcae,wrong_question_canonical,"Which animated film was released first, The Country Bears or The Wild?",The Country Bears, The Wild,,,
5a8b544855429950cd6afcae,correct_question_canonical,"Which animated film was released first, The Country Bears or The Wild?",The Country Bears, The Country Bears,,,
5a8b544855429950cd6afcae,correct_question_hard_shuffled_evidence,"Which animated film was released first, The Country Bears or The Wild?",The Country Bears, The Wild,,,
5a8b544855429950cd6afcae,full_evidence_text,"Which animated film was released first, The Country Bears or The Wild?",The Country Bears, The Country Bears was released first.,,,
5adf3a0d5542992d7e9f92e8,question_only,"Mesilla Park, New Mexico is located on the south side of the seat of what county?",Doña Ana, Bernalillo County.,,,
5adf3a0d5542992d7e9f92e8,evidence_only_canonical,"Mesilla Park, New Mexico is located on the south side of the seat of what county?",Doña Ana, Doña Ana County,,,
5adf3a0d5542992d7e9f92e8,neutral_prefix_canonical,"Mesilla Park, New Mexico is located on the south side of the seat of what county?",Doña Ana, El Paso County,,,
5adf3a0d5542992d7e9f92e8,wrong_question_canonical,"Mesilla Park, New Mexico is located on the south side of the seat of what county?",Doña Ana, Doña Ana County,,,
5adf3a0d5542992d7e9f92e8,correct_question_canonical,"Mesilla Park, New Mexico is located on the south side of the seat of what county?",Doña Ana, Doña Ana County,,,
5adf3a0d5542992d7e9f92e8,correct_question_hard_shuffled_evidence,"Mesilla Park, New Mexico is located on the south side of the seat of what county?",Doña Ana, Colorado Yellowstone,,,
5adf3a0d5542992d7e9f92e8,full_evidence_text,"Mesilla Park, New Mexico is located on the south side of the seat of what county?",Doña Ana, Doña Ana County.,,,
5abc550e554299700f9d7870,question_only,Are Lochner v. New York and Cooley v. Board of Wardens both Supreme Court cases dealing with labor laws?,no, Yes.,,,
5abc550e554299700f9d7870,evidence_only_canonical,Are Lochner v. New York and Cooley v. Board of Wardens both Supreme Court cases dealing with labor laws?,no, yes,,,
5abc550e554299700f9d7870,neutral_prefix_canonical,Are Lochner v. New York and Cooley v. Board of Wardens both Supreme Court cases dealing with labor laws?,no, no,,,
5abc550e554299700f9d7870,wrong_question_canonical,Are Lochner v. New York and Cooley v. Board of Wardens both Supreme Court cases dealing with labor laws?,no, yes,,,
5abc550e554299700f9d7870,correct_question_canonical,Are Lochner v. New York and Cooley v. Board of Wardens both Supreme Court cases dealing with labor laws?,no, no,,,
5abc550e554299700f9d7870,correct_question_hard_shuffled_evidence,Are Lochner v. New York and Cooley v. Board of Wardens both Supreme Court cases dealing with labor laws?,no, no,,,
5abc550e554299700f9d7870,full_evidence_text,Are Lochner v. New York and Cooley v. Board of Wardens both Supreme Court cases dealing with labor laws?,no," No. Lochner v. New York was a Supreme Court case dealing with labor laws, while Cooley v. Board of Wardens was a Supreme Court case",,,
5ab5a3fb5542997d4ad1f19b,question_only,Which South African politician won the indirect presidential election with 277 votes?,Jacob Gedleyihlekisa Zuma, Nelson Mandela.,,,
5ab5a3fb5542997d4ad1f19b,evidence_only_canonical,Which South African politician won the indirect presidential election with 277 votes?,Jacob Gedleyihlekisa Zuma, Jacob Zuma,,,
5ab5a3fb5542997d4ad1f19b,neutral_prefix_canonical,Which South African politician won the indirect presidential election with 277 votes?,Jacob Gedleyihlekisa Zuma, Jacob Zuma,,,
5ab5a3fb5542997d4ad1f19b,wrong_question_canonical,Which South African politician won the indirect presidential election with 277 votes?,Jacob Gedleyihlekisa Zuma, Jacob Zuma,,,
5ab5a3fb5542997d4ad1f19b,correct_question_canonical,Which South African politician won the indirect presidential election with 277 votes?,Jacob Gedleyihlekisa Zuma, Jacob Zuma,,,
5ab5a3fb5542997d4ad1f19b,correct_question_hard_shuffled_evidence,Which South African politician won the indirect presidential election with 277 votes?,Jacob Gedleyihlekisa Zuma," Gerdanus Patrick ""Gerry"" Brien (5 August 1934 – 5 August 2014)",,,
5ab5a3fb5542997d4ad1f19b,full_evidence_text,Which South African politician won the indirect presidential election with 277 votes?,Jacob Gedleyihlekisa Zuma, Jacob Zuma.,,,
5a8c7623554299653c1aa07a,question_only,"when the Marlins are the home team, games are played at this park which was LEED certified as the greenest MLB park in what year?",2012, 2010.,,,
5a8c7623554299653c1aa07a,evidence_only_canonical,"when the Marlins are the home team, games are played at this park which was LEED certified as the greenest MLB park in what year?",2012, 2019,,,
5a8c7623554299653c1aa07a,neutral_prefix_canonical,"when the Marlins are the home team, games are played at this park which was LEED certified as the greenest MLB park in what year?",2012, 2009,,,
5a8c7623554299653c1aa07a,wrong_question_canonical,"when the Marlins are the home team, games are played at this park which was LEED certified as the greenest MLB park in what year?",2012, 2008,,,
5a8c7623554299653c1aa07a,correct_question_canonical,"when the Marlins are the home team, games are played at this park which was LEED certified as the greenest MLB park in what year?",2012, 2019,,,
5a8c7623554299653c1aa07a,correct_question_hard_shuffled_evidence,"when the Marlins are the home team, games are played at this park which was LEED certified as the greenest MLB park in what year?",2012, 2006,,,
5a8c7623554299653c1aa07a,full_evidence_text,"when the Marlins are the home team, games are played at this park which was LEED certified as the greenest MLB park in what year?",2012, 2012.,,,
5a869e845542991e7718166f,question_only,"Who left the South Korean music group""2PM"" before the release of the group's DVD called ""Take Off""?",Jay Park," Lee Jin-ki left the South Korean music group 2PM before the release of the group's DVD called ""Take Off"".",,,
5a869e845542991e7718166f,evidence_only_canonical,"Who left the South Korean music group""2PM"" before the release of the group's DVD called ""Take Off""?",Jay Park, Jay Hong Kyung,,,
5a869e845542991e7718166f,neutral_prefix_canonical,"Who left the South Korean music group""2PM"" before the release of the group's DVD called ""Take Off""?",Jay Park, Junsul,,,
5a869e845542991e7718166f,wrong_question_canonical,"Who left the South Korean music group""2PM"" before the release of the group's DVD called ""Take Off""?",Jay Park, Junsu,,,
5a869e845542991e7718166f,correct_question_canonical,"Who left the South Korean music group""2PM"" before the release of the group's DVD called ""Take Off""?",Jay Park," Jay Hong-sun ""Junsu""",,,
5a869e845542991e7718166f,correct_question_hard_shuffled_evidence,"Who left the South Korean music group""2PM"" before the release of the group's DVD called ""Take Off""?",Jay Park, J. S. Fox,,,
5a869e845542991e7718166f,full_evidence_text,"Who left the South Korean music group""2PM"" before the release of the group's DVD called ""Take Off""?",Jay Park, Jay Park,,,
5a7354e35542994cef4bc55b,question_only,What is the name of second extended play by the artists of the mini-abum Code#01?,Code#02 Pretty Pretty, Code#02,,,
5a7354e35542994cef4bc55b,evidence_only_canonical,What is the name of second extended play by the artists of the mini-abum Code#01?,Code#02 Pretty Pretty, Code#02,,,
5a7354e35542994cef4bc55b,neutral_prefix_canonical,What is the name of second extended play by the artists of the mini-abum Code#01?,Code#02 Pretty Pretty, Code#02,,,
5a7354e35542994cef4bc55b,wrong_question_canonical,What is the name of second extended play by the artists of the mini-abum Code#01?,Code#02 Pretty Pretty, Code#02,,,
5a7354e35542994cef4bc55b,correct_question_canonical,What is the name of second extended play by the artists of the mini-abum Code#01?,Code#02 Pretty Pretty, Code#02,,,
5a7354e35542994cef4bc55b,correct_question_hard_shuffled_evidence,What is the name of second extended play by the artists of the mini-abum Code#01?,Code#02 Pretty Pretty, Dark Knight,,,
5a7354e35542994cef4bc55b,full_evidence_text,What is the name of second extended play by the artists of the mini-abum Code#01?,Code#02 Pretty Pretty, Code 02 Pretty Pretty,,,
5ab2da99554299194fa93544,question_only,Who aided the Colorado forces in the Uruguayan war?,Argentina, The Colorado forces in the Uruguayan war were aided by Brazil.,,,
5ab2da99554299194fa93544,evidence_only_canonical,Who aided the Colorado forces in the Uruguayan war?,Argentina, Brazil,,,
5ab2da99554299194fa93544,neutral_prefix_canonical,Who aided the Colorado forces in the Uruguayan war?,Argentina, Brazil,,,
5ab2da99554299194fa93544,wrong_question_canonical,Who aided the Colorado forces in the Uruguayan war?,Argentina, Brazil,,,
5ab2da99554299194fa93544,correct_question_canonical,Who aided the Colorado forces in the Uruguayan war?,Argentina, Brazil,,,
5ab2da99554299194fa93544,correct_question_hard_shuffled_evidence,Who aided the Colorado forces in the Uruguayan war?,Argentina, Germany,,,
5ab2da99554299194fa93544,full_evidence_text,Who aided the Colorado forces in the Uruguayan war?,Argentina, Argentina and Brazil.,,,
5a736f7c5542991f29ee2e18,question_only,"Which legal, autonomous North American tribal government signed its constitution in Oklahoma on September 6, 1839?",The Cherokee Nation, The Cherokee Nation.,,,
