id,type,condition,answer,prediction,em,token_f1,nll,reader,manual_correct,manual_partial,manual_wrong
5ac27d2555429963665199dc,bridge,q35_native_anchor8_reader_no_memory,music,reading,0.0,0.0,1.8571959733963013,anchor8,,,
5ae409d955429970de88d89d,bridge,q35_native_anchor8_reader_no_memory,Richard Allen Street,lead singer,0.0,0.0,5.797974109649658,anchor8,,,
5a7180205542994082a3e856,bridge,q35_native_anchor8_reader_no_memory,Creature Comforts,Wallace and Gromit,0.0,0.0,2.1556310653686523,anchor8,,,
5ae0bb2c5542993d6555ec27,bridge,q35_native_anchor8_reader_no_memory,Strange Interlude,The Last Command,0.0,0.0,3.2920777797698975,anchor8,,,
5a85ea095542994775f606a8,bridge,q35_native_anchor8_reader_no_memory,Animorphs,The Hunger Games,0.0,0.0,1.999549388885498,anchor8,,,
5ab201765542993be8fa98a4,bridge,q35_native_anchor8_reader_no_memory,1990,1984,0.0,0.0,0.6771891713142395,anchor8,,,
5aba77be55429955dce3ee44,bridge,q35_native_anchor8_reader_no_memory,7°56',14 degrees and 30 minutes,0.0,0.0,1.8713470697402954,anchor8,,,
5a88c68d55429938390d3fba,bridge,q35_native_anchor8_reader_no_memory,Irish,American,0.0,0.0,2.6558194160461426,anchor8,,,
5a75e29f5542992d0ec0600c,bridge,q35_native_anchor8_reader_no_memory,Charles Bronson,Adam Sandler,0.0,0.0,2.266840934753418,anchor8,,,
5a88658955429938390d3f47,bridge,q35_native_anchor8_reader_no_memory,Conscription,lottery,0.0,0.0,3.5461034774780273,anchor8,,,
